image,steer_rad,steer_norm
img_000062.png,0.0000,0.0000
img_000063.png,0.0000,0.0000
img_000064.png,0.0000,0.0000
img_000065.png,0.0000,0.0000
img_000066.png,0.0000,0.0000
img_000067.png,0.0000,0.0000
img_000068.png,0.0000,0.0000
img_000069.png,0.0000,0.0000
img_000070.png,0.0000,0.0000
img_000071.png,0.0000,0.0000
img_000072.png,0.0000,0.0000
img_000073.png,0.0000,0.0000
img_000074.png,0.0000,0.0000
img_000075.png,0.0000,0.0000
img_000076.png,0.0000,0.0000
img_000077.png,0.0000,0.0000
img_000078.png,0.0000,0.0000
img_000079.png,0.0000,0.0000
img_000080.png,0.0000,0.0000
img_000081.png,0.0000,0.0000
img_000082.png,0.0000,0.0000
img_000083.png,0.0000,0.0000
img_000084.png,0.0000,0.0000
img_000085.png,0.0000,0.0000
img_000086.png,0.0000,0.0000
img_000087.png,0.0000,0.0000
img_000088.png,0.0000,0.0000
img_000089.png,0.0000,0.0000
img_000090.png,0.0000,0.0000
img_000091.png,0.0000,0.0000
img_000092.png,0.0000,0.0000
img_000093.png,0.0000,0.0000
img_000094.png,0.0000,0.0000
img_000095.png,0.0000,0.0000
img_000096.png,0.0000,0.0000
img_000097.png,0.0000,0.0000
img_000098.png,0.0000,0.0000
img_000099.png,0.0000,0.0000
img_000100.png,0.0000,0.0000
img_000101.png,0.0000,0.0000
img_000102.png,0.0000,0.0000
img_000103.png,0.0000,0.0000
img_000104.png,0.0000,0.0000
img_000105.png,0.0000,0.0000
img_000106.png,0.0000,0.0000
img_000107.png,0.0000,0.0000
img_000108.png,0.0000,0.0000
img_000109.png,0.0000,0.0000
img_000110.png,0.0000,0.0000
img_000111.png,0.0000,0.0000
img_000112.png,0.0000,0.0000
img_000113.png,0.0000,0.0000
img_000114.png,0.0000,0.0000
img_000115.png,0.0000,0.0000
img_000116.png,0.0000,0.0000
img_000117.png,0.0000,0.0000
img_000118.png,0.0000,0.0000
img_000119.png,0.0000,0.0000
img_000120.png,0.0000,0.0000
img_000121.png,0.0000,0.0000
img_000122.png,0.0000,0.0000
img_000123.png,0.0000,0.0000
img_000124.png,0.0000,0.0000
img_000125.png,0.0000,0.0000
img_000126.png,0.0000,0.0000
img_000127.png,0.0000,0.0000
img_000128.png,0.0000,0.0000
img_000129.png,0.0000,0.0000
img_000130.png,0.0000,0.0000
img_000131.png,0.0000,0.0000
img_000132.png,0.0000,0.0000
img_000133.png,0.0000,0.0000
img_000134.png,0.0000,0.0000
img_000135.png,0.0000,0.0000
img_000136.png,0.0000,0.0000
img_000137.png,0.0000,0.0000
img_000138.png,0.0000,0.0000
img_000139.png,0.0000,0.0000
img_000140.png,0.0000,0.0000
img_000141.png,0.0000,0.0000
img_000142.png,0.0000,0.0000
img_000143.png,0.0000,0.0000
img_000144.png,0.0000,0.0000
img_000145.png,0.0000,0.0000
img_000146.png,0.0000,0.0000
img_000147.png,0.0000,0.0000
img_000148.png,0.0000,0.0000
img_000149.png,-0.2000,-0.3333
img_000150.png,-0.4000,-0.6667
img_000151.png,-0.2952,-0.4921
img_000152.png,-0.1029,-0.1716
img_000153.png,-0.0359,-0.0598
img_000154.png,-0.0125,-0.0209
img_000155.png,-0.0044,-0.0073
img_000156.png,-0.0015,-0.0025
img_000157.png,0.0194,0.0324
img_000158.png,0.2194,0.3657
img_000159.png,0.2620,0.4367
img_000160.png,0.0914,0.1523
img_000161.png,0.0319,0.0531
img_000162.png,0.0111,0.0185
img_000163.png,0.0039,0.0065
img_000164.png,0.0014,0.0023
img_000165.png,0.0005,0.0008
img_000166.png,0.0002,0.0003
img_000167.png,0.0001,0.0001
img_000168.png,0.0000,0.0000
img_000169.png,0.0000,0.0000
img_000170.png,0.0000,0.0000
img_000171.png,0.0000,0.0000
img_000172.png,0.0000,0.0000
img_000173.png,0.0000,0.0000
img_000174.png,0.0000,0.0000
img_000175.png,0.0000,0.0000
img_000176.png,0.0000,0.0000
img_000177.png,0.0000,0.0000
img_000178.png,0.1200,0.2000
img_000179.png,0.2268,0.3780
img_000180.png,0.0791,0.1318
img_000181.png,0.0276,0.0460
img_000182.png,0.0096,0.0160
img_000183.png,0.0034,0.0056
img_000184.png,0.0012,0.0019
img_000185.png,0.0004,0.0007
img_000186.png,0.0001,0.0002
img_000187.png,0.0000,0.0001
img_000188.png,0.0000,0.0000
img_000189.png,0.0000,0.0000
img_000190.png,0.0000,0.0000
img_000191.png,0.0000,0.0000
img_000192.png,0.0000,0.0000
img_000193.png,0.0000,0.0000
img_000194.png,0.0000,0.0000
img_000195.png,0.0000,0.0000
img_000196.png,0.0000,0.0000
img_000197.png,0.0000,0.0000
img_000198.png,0.0000,0.0000
img_000199.png,0.0000,0.0000
img_000200.png,0.0000,0.0000
img_000201.png,0.0000,0.0000
img_000202.png,0.0000,0.0000
img_000203.png,0.0000,0.0000
img_000204.png,0.0000,0.0000
img_000205.png,0.0000,0.0000
img_000206.png,0.0000,0.0000
img_000207.png,0.0000,0.0000
img_000208.png,0.0000,0.0000
img_000209.png,0.0000,0.0000
img_000210.png,0.0000,0.0000
img_000211.png,0.0000,0.0000
img_000212.png,0.0000,0.0000
img_000213.png,0.0000,0.0000
img_000214.png,0.0000,0.0000
img_000215.png,0.0000,0.0000
img_000216.png,0.0000,0.0000
img_000217.png,0.0000,0.0000
img_000218.png,0.0000,0.0000
img_000219.png,0.0000,0.0000
img_000220.png,0.0000,0.0000
img_000221.png,0.0000,0.0000
img_000222.png,0.0000,0.0000
img_000223.png,0.0000,0.0000
img_000224.png,-0.0200,-0.0333
img_000225.png,-0.2200,-0.3667
img_000226.png,-0.1890,-0.3149
img_000227.png,-0.0659,-0.1098
img_000228.png,-0.0230,-0.0383
img_000229.png,-0.0080,-0.0134
img_000230.png,-0.0028,-0.0047
img_000231.png,-0.0010,-0.0016
img_000232.png,-0.0003,-0.0006
img_000233.png,-0.0001,-0.0002
img_000234.png,-0.0000,-0.0001
img_000235.png,-0.0000,-0.0000
img_000236.png,-0.0000,-0.0000
img_000237.png,-0.0000,-0.0000
img_000238.png,-0.0000,-0.0000
img_000239.png,-0.0000,-0.0000
img_000240.png,-0.0000,-0.0000
img_000241.png,-0.0000,-0.0000
img_000242.png,-0.0000,-0.0000
img_000243.png,-0.0000,-0.0000
img_000244.png,-0.0000,-0.0000
img_000245.png,-0.2000,-0.3333
img_000246.png,-0.1244,-0.2073
img_000247.png,-0.0434,-0.0723
img_000248.png,-0.0151,-0.0252
img_000249.png,-0.0053,-0.0088
img_000250.png,-0.0018,-0.0031
img_000251.png,-0.0006,-0.0011
img_000252.png,-0.0002,-0.0004
img_000253.png,-0.0001,-0.0001
img_000254.png,-0.0000,-0.0000
img_000255.png,-0.0000,-0.0000
img_000256.png,-0.0000,-0.0000
img_000257.png,-0.0000,-0.0000
img_000258.png,-0.0000,-0.0000
img_000259.png,-0.0600,-0.1000
img_000260.png,-0.2600,-0.4333
img_000261.png,-0.1807,-0.3012
img_000262.png,-0.0630,-0.1050
img_000263.png,-0.0220,-0.0366
img_000264.png,-0.0077,-0.0128
img_000265.png,-0.0027,-0.0045
img_000266.png,-0.0009,-0.0016
img_000267.png,-0.0003,-0.0005
img_000268.png,-0.0001,-0.0002
img_000269.png,-0.0000,-0.0001
img_000270.png,-0.0000,-0.0000
img_000271.png,-0.0000,-0.0000
img_000272.png,-0.0000,-0.0000
img_000273.png,-0.0000,-0.0000
img_000274.png,-0.0000,-0.0000
img_000275.png,-0.0000,-0.0000
img_000276.png,-0.0000,-0.0000
img_000277.png,-0.0000,-0.0000
img_000278.png,-0.0000,-0.0000
img_000279.png,-0.0000,-0.0000
img_000280.png,-0.0000,-0.0000
img_000281.png,-0.0400,-0.0667
img_000282.png,-0.2400,-0.4000
img_000283.png,-0.3240,-0.5400
img_000284.png,-0.1130,-0.1883
img_000285.png,-0.0394,-0.0657
img_000286.png,-0.0137,-0.0229
img_000287.png,-0.0048,-0.0080
img_000288.png,-0.0017,-0.0028
img_000289.png,-0.0006,-0.0010
img_000290.png,-0.0002,-0.0003
img_000291.png,-0.0001,-0.0001
img_000292.png,-0.0000,-0.0000
img_000293.png,-0.0000,-0.0000
img_000294.png,-0.0000,-0.0000
img_000295.png,-0.0000,-0.0000
img_000296.png,-0.0000,-0.0000
img_000297.png,-0.0000,-0.0000
img_000298.png,-0.0000,-0.0000
img_000299.png,-0.0000,-0.0000
img_000300.png,-0.0000,-0.0000
img_000301.png,-0.0000,-0.0000
img_000302.png,-0.0800,-0.1333
img_000303.png,-0.2800,-0.4667
img_000304.png,-0.3564,-0.5940
img_000305.png,-0.1243,-0.2071
img_000306.png,-0.0433,-0.0722
img_000307.png,-0.0151,-0.0252
img_000308.png,-0.0053,-0.0088
img_000309.png,-0.0018,-0.0031
img_000310.png,-0.0006,-0.0011
img_000311.png,-0.0002,-0.0004
img_000312.png,-0.0001,-0.0001
img_000313.png,-0.0000,-0.0000
img_000314.png,-0.0000,-0.0000
img_000315.png,-0.0000,-0.0000
img_000316.png,-0.0000,-0.0000
img_000317.png,-0.0000,-0.0000
img_000318.png,-0.0000,-0.0000
img_000319.png,-0.0000,-0.0000
img_000320.png,-0.0000,-0.0000
img_000321.png,-0.0000,-0.0000
img_000322.png,-0.0000,-0.0000
img_000323.png,-0.0000,-0.0000
img_000324.png,-0.0000,-0.0000
img_000325.png,-0.0000,-0.0000
img_000326.png,-0.0000,-0.0000
img_000327.png,-0.0000,-0.0000
img_000328.png,-0.0000,-0.0000
img_000329.png,-0.0000,-0.0000
img_000330.png,-0.0000,-0.0000
img_000331.png,-0.0000,-0.0000
img_000332.png,-0.0000,-0.0000
img_000333.png,-0.0000,-0.0000
img_000334.png,-0.2000,-0.3333
img_000335.png,-0.3420,-0.5700
img_000336.png,-0.1192,-0.1987
img_000337.png,-0.0416,-0.0693
img_000338.png,-0.0145,-0.0242
img_000339.png,-0.0051,-0.0084
img_000340.png,-0.0018,-0.0029
img_000341.png,-0.0006,-0.0010
img_000342.png,-0.0002,-0.0004
img_000343.png,-0.0001,-0.0001
img_000344.png,-0.0000,-0.0000
img_000345.png,-0.0000,-0.0000
img_000346.png,-0.0000,-0.0000
img_000347.png,-0.0000,-0.0000
img_000348.png,-0.0000,-0.0000
img_000349.png,-0.0000,-0.0000
img_000350.png,-0.0000,-0.0000
img_000351.png,-0.0000,-0.0000
img_000352.png,-0.0000,-0.0000
img_000353.png,-0.0000,-0.0000
img_000354.png,-0.0000,-0.0000
img_000355.png,-0.0000,-0.0000
img_000356.png,-0.0000,-0.0000
img_000357.png,-0.0000,-0.0000
img_000358.png,-0.0000,-0.0000
img_000359.png,-0.0000,-0.0000
img_000360.png,-0.0000,-0.0000
img_000361.png,-0.2000,-0.3333
img_000362.png,-0.2100,-0.3499
img_000363.png,-0.0732,-0.1220
img_000364.png,-0.0255,-0.0425
img_000365.png,-0.0089,-0.0148
img_000366.png,-0.0234,-0.0391
img_000367.png,-0.2234,-0.3724
img_000368.png,-0.2253,-0.3756
img_000369.png,-0.0786,-0.1309
img_000370.png,-0.0274,-0.0457
img_000371.png,-0.0096,-0.0159
img_000372.png,-0.0033,-0.0056
img_000373.png,-0.0012,-0.0019
img_000374.png,-0.0004,-0.0007
img_000375.png,-0.0001,-0.0002
img_000376.png,-0.0000,-0.0001
img_000377.png,-0.0000,-0.0000
img_000378.png,-0.0000,-0.0000
img_000379.png,-0.0000,-0.0000
img_000380.png,-0.0000,-0.0000
img_000381.png,-0.0000,-0.0000
img_000382.png,-0.0000,-0.0000
img_000383.png,-0.2000,-0.3333
img_000384.png,-0.4000,-0.6667
img_000385.png,-0.1395,-0.2325
img_000386.png,-0.0486,-0.0811
img_000387.png,-0.0170,-0.0283
img_000388.png,-0.0059,-0.0099
img_000389.png,-0.0021,-0.0034
img_000390.png,-0.0007,-0.0012
img_000391.png,-0.0003,-0.0004
img_000392.png,-0.0001,-0.0001
img_000393.png,-0.0000,-0.0001
img_000394.png,-0.0000,-0.0000
img_000395.png,-0.0000,-0.0000
img_000396.png,-0.0000,-0.0000
img_000397.png,-0.0000,-0.0000
img_000398.png,-0.0000,-0.0000
img_000399.png,-0.0000,-0.0000
img_000400.png,-0.0000,-0.0000
img_000401.png,-0.0000,-0.0000
img_000402.png,-0.0000,-0.0000
img_000403.png,-0.0000,-0.0000
img_000404.png,-0.0000,-0.0000
img_000405.png,-0.0000,-0.0000
img_000406.png,-0.0000,-0.0000
img_000407.png,-0.0000,-0.0000
img_000408.png,-0.0000,-0.0000
img_000409.png,-0.0000,-0.0000
img_000410.png,-0.0000,-0.0000
img_000411.png,-0.0000,-0.0000
img_000412.png,-0.0000,-0.0000
img_000413.png,-0.0000,-0.0000
img_000414.png,-0.0000,-0.0000
img_000415.png,-0.0000,-0.0000
img_000416.png,-0.0000,-0.0000
img_000417.png,-0.0400,-0.0667
img_000418.png,-0.2400,-0.4000
img_000419.png,-0.4400,-0.7333
img_000420.png,-0.1782,-0.2970
img_000421.png,-0.0621,-0.1036
img_000422.png,-0.0217,-0.0361
img_000423.png,-0.0076,-0.0126
img_000424.png,-0.0026,-0.0044
img_000425.png,-0.0009,-0.0015
img_000426.png,-0.0003,-0.0005
img_000427.png,-0.0001,-0.0002
img_000428.png,-0.0000,-0.0001
img_000429.png,-0.0000,-0.0000
img_000430.png,-0.0000,-0.0000
img_000431.png,-0.0000,-0.0000
img_000432.png,-0.0000,-0.0000
img_000433.png,-0.0000,-0.0000
img_000434.png,-0.0000,-0.0000
img_000435.png,-0.0000,-0.0000
img_000436.png,-0.0000,-0.0000
img_000437.png,-0.0000,-0.0000
img_000438.png,-0.0000,-0.0000
img_000439.png,-0.1000,-0.1667
img_000440.png,-0.3000,-0.5000
img_000441.png,-0.2362,-0.3937
img_000442.png,-0.0824,-0.1373
img_000443.png,-0.0287,-0.0479
img_000444.png,-0.0100,-0.0167
img_000445.png,-0.0035,-0.0058
img_000446.png,-0.0012,-0.0020
img_000447.png,-0.0004,-0.0007
img_000448.png,-0.0001,-0.0002
img_000449.png,-0.0001,-0.0001
img_000450.png,-0.0000,-0.0000
img_000451.png,-0.0000,-0.0000
img_000452.png,-0.0000,-0.0000
img_000453.png,-0.0000,-0.0000
img_000454.png,-0.0000,-0.0000
img_000455.png,-0.0000,-0.0000
img_000456.png,-0.0000,-0.0000
img_000457.png,-0.0000,-0.0000
img_000458.png,-0.0000,-0.0000
img_000459.png,-0.0000,-0.0000
img_000460.png,-0.0000,-0.0000
img_000461.png,-0.0000,-0.0000
img_000462.png,-0.0000,-0.0000
img_000463.png,-0.0000,-0.0000
img_000464.png,-0.0000,-0.0000
img_000465.png,-0.0000,-0.0000
img_000466.png,-0.0000,-0.0000
img_000467.png,-0.0000,-0.0000
img_000468.png,-0.0000,-0.0000
img_000469.png,-0.0000,-0.0000
img_000470.png,-0.0200,-0.0333
img_000471.png,-0.2200,-0.3667
img_000472.png,-0.3600,-0.6000
img_000473.png,-0.1255,-0.2092
img_000474.png,-0.0438,-0.0729
img_000475.png,-0.0153,-0.0254
img_000476.png,-0.0053,-0.0089
img_000477.png,-0.0019,-0.0031
img_000478.png,-0.0006,-0.0011
img_000479.png,-0.0002,-0.0004
img_000480.png,-0.0001,-0.0001
img_000481.png,-0.0000,-0.0000
img_000482.png,-0.0000,-0.0000
img_000483.png,-0.0000,-0.0000
img_000484.png,-0.0000,-0.0000
img_000485.png,-0.0000,-0.0000
img_000486.png,-0.0000,-0.0000
img_000487.png,-0.0000,-0.0000
img_000488.png,-0.0000,-0.0000
img_000489.png,-0.0000,-0.0000
img_000490.png,-0.1200,-0.2000
img_000491.png,-0.3200,-0.5333
img_000492.png,-0.3888,-0.6480
img_000493.png,-0.1356,-0.2259
img_000494.png,-0.0473,-0.0788
img_000495.png,-0.0165,-0.0275
img_000496.png,-0.0057,-0.0096
img_000497.png,-0.0020,-0.0033
img_000498.png,-0.0007,-0.0012
img_000499.png,-0.0002,-0.0004
img_000500.png,-0.0001,-0.0001
img_000501.png,-0.0000,-0.0000
img_000502.png,-0.0000,-0.0000
img_000503.png,-0.0000,-0.0000
img_000504.png,-0.0000,-0.0000
img_000505.png,-0.0000,-0.0000
img_000506.png,-0.0000,-0.0000
img_000507.png,-0.0000,-0.0000
img_000508.png,-0.0000,-0.0000
img_000509.png,-0.0000,-0.0000
img_000510.png,-0.0000,-0.0000
img_000511.png,-0.0000,-0.0000
img_000512.png,-0.0000,-0.0000
img_000513.png,-0.0000,-0.0000
img_000514.png,-0.0000,-0.0000
img_000515.png,-0.0000,-0.0000
img_000516.png,-0.0000,-0.0000
img_000517.png,-0.0000,-0.0000
img_000518.png,-0.0000,-0.0000
img_000519.png,-0.0000,-0.0000
img_000520.png,-0.0000,-0.0000
img_000521.png,-0.0000,-0.0000
img_000522.png,-0.0000,-0.0000
img_000523.png,-0.0000,-0.0000
img_000524.png,-0.0000,-0.0000
img_000525.png,-0.0000,-0.0000
img_000526.png,-0.0000,-0.0000
img_000527.png,-0.0000,-0.0000
img_000528.png,-0.0000,-0.0000
img_000529.png,-0.2000,-0.3333
img_000530.png,-0.4000,-0.6667
img_000531.png,-0.1395,-0.2325
img_000532.png,-0.0486,-0.0811
img_000533.png,-0.0170,-0.0283
img_000534.png,-0.0059,-0.0099
img_000535.png,-0.0021,-0.0034
img_000536.png,-0.0007,-0.0012
img_000537.png,-0.0003,-0.0004
img_000538.png,-0.0001,-0.0001
img_000539.png,-0.0000,-0.0001
img_000540.png,-0.0000,-0.0000
img_000541.png,-0.0000,-0.0000
img_000542.png,-0.0000,-0.0000
img_000543.png,-0.0000,-0.0000
img_000544.png,-0.0000,-0.0000
img_000545.png,-0.0000,-0.0000
img_000546.png,-0.0000,-0.0000
img_000547.png,-0.0000,-0.0000
img_000548.png,-0.0400,-0.0667
img_000549.png,-0.2400,-0.4000
img_000550.png,-0.4400,-0.7333
img_000551.png,-0.1534,-0.2557
img_000552.png,-0.0535,-0.0892
img_000553.png,-0.0187,-0.0311
img_000554.png,-0.0065,-0.0108
img_000555.png,-0.0023,-0.0038
img_000556.png,-0.0008,-0.0013
img_000557.png,-0.0003,-0.0005
img_000558.png,-0.0001,-0.0002
img_000559.png,-0.0000,-0.0001
img_000560.png,-0.0800,-0.1334
img_000561.png,-0.2800,-0.4667
img_000562.png,-0.0976,-0.1627
img_000563.png,-0.0340,-0.0567
img_000564.png,-0.0119,-0.0198
img_000565.png,-0.0041,-0.0069
img_000566.png,-0.0014,-0.0024
img_000567.png,-0.0005,-0.0008
img_000568.png,-0.0002,-0.0003
img_000569.png,-0.0001,-0.0001
img_000570.png,-0.0000,-0.0000
img_000571.png,-0.0000,-0.0000
img_000572.png,-0.0000,-0.0000
img_000573.png,-0.0000,-0.0000
img_000574.png,-0.0000,-0.0000
img_000575.png,-0.0000,-0.0000
img_000576.png,-0.0000,-0.0000
img_000577.png,-0.0000,-0.0000
img_000578.png,-0.0000,-0.0000
img_000579.png,-0.0000,-0.0000
img_000580.png,-0.0000,-0.0000
img_000581.png,-0.0000,-0.0000
img_000582.png,-0.0000,-0.0000
img_000583.png,-0.0000,-0.0000
img_000584.png,-0.0000,-0.0000
img_000585.png,-0.0000,-0.0000
img_000586.png,-0.0000,-0.0000
img_000587.png,-0.0000,-0.0000
img_000588.png,-0.0000,-0.0000
img_000589.png,-0.0000,-0.0000
img_000590.png,-0.0000,-0.0000
img_000591.png,-0.0000,-0.0000
img_000592.png,-0.0000,-0.0000
img_000593.png,-0.0000,-0.0000
img_000594.png,-0.0000,-0.0000
img_000595.png,-0.0000,-0.0000
img_000596.png,-0.0000,-0.0000
img_000597.png,-0.0000,-0.0000
img_000598.png,-0.0000,-0.0000
img_000599.png,-0.0000,-0.0000
img_000600.png,-0.0000,-0.0000
img_000601.png,-0.0000,-0.0000
img_000602.png,0.1400,0.2333
img_000603.png,0.2041,0.3402
img_000604.png,0.0712,0.1186
img_000605.png,0.0248,0.0414
img_000606.png,0.0087,0.0144
img_000607.png,0.0030,0.0050
img_000608.png,0.0011,0.0018
img_000609.png,0.0004,0.0006
img_000610.png,0.0001,0.0002
img_000611.png,0.0000,0.0001
img_000612.png,0.0000,0.0000
img_000613.png,0.0000,0.0000
img_000614.png,0.0000,0.0000
img_000615.png,0.0000,0.0000
img_000616.png,0.0000,0.0000
img_000617.png,0.0000,0.0000
img_000618.png,0.0000,0.0000
img_000619.png,0.0000,0.0000
img_000620.png,0.0000,0.0000
img_000621.png,0.0000,0.0000
img_000622.png,0.0000,0.0000
img_000623.png,0.0000,0.0000
img_000624.png,0.0000,0.0000
img_000625.png,0.0000,0.0000
img_000626.png,0.0000,0.0000
img_000627.png,0.0000,0.0000
img_000628.png,0.0000,0.0000
img_000629.png,0.0000,0.0000
img_000630.png,0.0000,0.0000
img_000631.png,0.0000,0.0000
img_000632.png,0.0000,0.0000
img_000633.png,0.0000,0.0000
img_000634.png,0.0000,0.0000
img_000635.png,0.0000,0.0000
img_000636.png,0.0000,0.0000
img_000637.png,0.0000,0.0000
img_000638.png,0.0000,0.0000
img_000639.png,0.0000,0.0000
img_000640.png,0.0000,0.0000
img_000641.png,0.0000,0.0000
img_000642.png,0.0000,0.0000
img_000643.png,0.0000,0.0000
img_000644.png,0.0000,0.0000
img_000645.png,0.0000,0.0000
img_000646.png,0.0000,0.0000
img_000647.png,0.0000,0.0000
img_000648.png,0.0000,0.0000
img_000649.png,0.0000,0.0000
img_000650.png,0.0000,0.0000
img_000651.png,0.0000,0.0000
img_000652.png,0.0000,0.0000
img_000653.png,0.0000,0.0000
img_000654.png,0.0000,0.0000
img_000655.png,0.0000,0.0000
img_000656.png,0.0000,0.0000
img_000657.png,0.0000,0.0000
img_000658.png,0.0000,0.0000
img_000659.png,0.0000,0.0000
img_000660.png,0.0000,0.0000
img_000661.png,0.0000,0.0000
img_000662.png,0.0000,0.0000
img_000663.png,0.0000,0.0000
img_000664.png,0.0000,0.0000
img_000665.png,0.0000,0.0000
img_000666.png,0.0000,0.0000
img_000667.png,0.0000,0.0000
img_000668.png,0.0000,0.0000
img_000669.png,0.0000,0.0000
img_000670.png,0.0000,0.0000
img_000671.png,0.0000,0.0000
img_000672.png,-0.1400,-0.2333
img_000673.png,-0.3400,-0.5667
img_000674.png,-0.1913,-0.3189
img_000675.png,-0.0667,-0.1112
img_000676.png,-0.0233,-0.0388
img_000677.png,-0.0081,-0.0135
img_000678.png,-0.0028,-0.0047
img_000679.png,-0.0010,-0.0016
img_000680.png,-0.0003,-0.0006
img_000681.png,-0.0001,-0.0002
img_000682.png,-0.0000,-0.0001
img_000683.png,-0.0000,-0.0000
img_000684.png,-0.0000,-0.0000
img_000685.png,-0.0000,-0.0000
img_000686.png,-0.0000,-0.0000
img_000687.png,-0.0000,-0.0000
img_000688.png,-0.0000,-0.0000
img_000689.png,-0.0000,-0.0000
img_000690.png,-0.0000,-0.0000
img_000691.png,-0.0000,-0.0000
img_000692.png,-0.0000,-0.0000
img_000693.png,-0.0000,-0.0000
img_000694.png,-0.0000,-0.0000
img_000695.png,-0.0000,-0.0000
img_000696.png,-0.0000,-0.0000
img_000697.png,-0.0000,-0.0000
img_000698.png,-0.0000,-0.0000
img_000699.png,-0.0000,-0.0000
img_000700.png,-0.0000,-0.0000
img_000701.png,-0.0000,-0.0000
img_000702.png,-0.0000,-0.0000
img_000703.png,-0.0000,-0.0000
img_000704.png,-0.0000,-0.0000
img_000705.png,-0.1800,-0.3000
img_000706.png,-0.3800,-0.6333
img_000707.png,-0.2105,-0.3508
img_000708.png,-0.0734,-0.1223
img_000709.png,-0.0256,-0.0426
img_000710.png,-0.0089,-0.0149
img_000711.png,-0.0031,-0.0052
img_000712.png,-0.0011,-0.0018
img_000713.png,-0.0004,-0.0006
img_000714.png,-0.0001,-0.0002
img_000715.png,-0.0000,-0.0001
img_000716.png,-0.0000,-0.0000
img_000717.png,-0.0000,-0.0000
img_000718.png,-0.0000,-0.0000
img_000719.png,-0.0000,-0.0000
img_000720.png,-0.0000,-0.0000
img_000721.png,-0.0000,-0.0000
img_000722.png,-0.0000,-0.0000
img_000723.png,-0.0000,-0.0000
img_000724.png,-0.0000,-0.0000
img_000725.png,-0.0000,-0.0000
img_000726.png,-0.0000,-0.0000
img_000727.png,-0.0000,-0.0000
img_000728.png,-0.0000,-0.0000
img_000729.png,-0.0000,-0.0000
img_000730.png,-0.0000,-0.0000
img_000731.png,-0.0000,-0.0000
img_000732.png,-0.0000,-0.0000
img_000733.png,-0.0000,-0.0000
img_000734.png,-0.0000,-0.0000
img_000735.png,-0.1800,-0.3000
img_000736.png,-0.3800,-0.6333
img_000737.png,-0.3791,-0.6318
img_000738.png,-0.1322,-0.2203
img_000739.png,-0.0461,-0.0768
img_000740.png,-0.0161,-0.0268
img_000741.png,-0.0056,-0.0093
img_000742.png,-0.0020,-0.0033
img_000743.png,-0.0007,-0.0011
img_000744.png,-0.0002,-0.0004
img_000745.png,-0.0001,-0.0001
img_000746.png,-0.0000,-0.0000
img_000747.png,-0.0000,-0.0000
img_000748.png,-0.0000,-0.0000
img_000749.png,-0.0000,-0.0000
img_000750.png,-0.0000,-0.0000
img_000751.png,-0.0000,-0.0000
img_000752.png,-0.0000,-0.0000
img_000753.png,-0.0000,-0.0000
img_000754.png,-0.0000,-0.0000
img_000755.png,-0.0000,-0.0000
img_000756.png,-0.0000,-0.0000
img_000757.png,-0.0000,-0.0000
img_000758.png,-0.0000,-0.0000
img_000759.png,-0.0000,-0.0000
img_000760.png,-0.0000,-0.0000
img_000761.png,-0.0000,-0.0000
img_000762.png,-0.0000,-0.0000
img_000763.png,-0.0000,-0.0000
img_000764.png,-0.0000,-0.0000
