image,steer_rad,steer_norm
images/img_000161.png,0.000000,0.000000
images/img_000162.png,0.000000,0.000000
images/img_000163.png,0.000000,0.000000
images/img_000164.png,0.000000,0.000000
images/img_000165.png,0.000000,0.000000
images/img_000166.png,0.000000,0.000000
images/img_000167.png,0.000000,0.000000
images/img_000168.png,0.000000,0.000000
images/img_000169.png,0.000000,0.000000
images/img_000170.png,0.000000,0.000000
images/img_000171.png,0.000000,0.000000
images/img_000172.png,0.000000,0.000000
images/img_000173.png,0.000000,0.000000
images/img_000174.png,0.000000,0.000000
images/img_000175.png,0.000000,0.000000
images/img_000176.png,0.000000,0.000000
images/img_000177.png,0.000000,0.000000
images/img_000178.png,0.000000,0.000000
images/img_000179.png,0.000000,0.000000
images/img_000180.png,0.000000,0.000000
images/img_000181.png,0.000000,0.000000
images/img_000182.png,0.000000,0.000000
images/img_000183.png,0.000000,0.000000
images/img_000184.png,0.000000,0.000000
images/img_000185.png,0.000000,0.000000
images/img_000186.png,0.000000,0.000000
images/img_000187.png,0.000000,0.000000
images/img_000188.png,0.000000,0.000000
images/img_000189.png,0.000000,0.000000
images/img_000190.png,0.000000,0.000000
images/img_000191.png,0.000000,0.000000
images/img_000192.png,0.000000,0.000000
images/img_000193.png,0.000000,0.000000
images/img_000194.png,0.000000,0.000000
images/img_000195.png,0.000000,0.000000
images/img_000196.png,0.000000,0.000000
images/img_000197.png,0.000000,0.000000
images/img_000198.png,0.000000,0.000000
images/img_000199.png,0.000000,0.000000
images/img_000200.png,0.000000,0.000000
images/img_000201.png,0.000000,0.000000
images/img_000202.png,0.000000,0.000000
images/img_000203.png,0.000000,0.000000
images/img_000204.png,0.000000,0.000000
images/img_000205.png,0.000000,0.000000
images/img_000206.png,0.000000,0.000000
images/img_000207.png,0.000000,0.000000
images/img_000208.png,0.000000,0.000000
images/img_000209.png,0.000000,0.000000
images/img_000210.png,0.000000,0.000000
images/img_000211.png,0.000000,0.000000
images/img_000212.png,0.000000,0.000000
images/img_000213.png,0.000000,0.000000
images/img_000214.png,0.000000,0.000000
images/img_000215.png,0.000000,0.000000
images/img_000216.png,0.000000,0.000000
images/img_000217.png,0.000000,0.000000
images/img_000218.png,0.000000,0.000000
images/img_000219.png,0.000000,0.000000
images/img_000220.png,0.000000,0.000000
images/img_000221.png,0.000000,0.000000
images/img_000222.png,0.000000,0.000000
images/img_000223.png,0.000000,0.000000
images/img_000224.png,0.000000,0.000000
images/img_000225.png,0.000000,0.000000
images/img_000226.png,0.000000,0.000000
images/img_000227.png,0.000000,0.000000
images/img_000228.png,0.000000,0.000000
images/img_000229.png,0.000000,0.000000
images/img_000230.png,0.000000,0.000000
images/img_000231.png,0.000000,0.000000
images/img_000232.png,0.000000,0.000000
images/img_000233.png,0.000000,0.000000
images/img_000234.png,0.000000,0.000000
images/img_000235.png,0.000000,0.000000
images/img_000236.png,0.000000,0.000000
images/img_000237.png,0.000000,0.000000
images/img_000238.png,0.000000,0.000000
images/img_000239.png,0.000000,0.000000
images/img_000240.png,0.000000,0.000000
images/img_000241.png,0.000000,0.000000
images/img_000242.png,0.000000,0.000000
images/img_000243.png,0.000000,0.000000
images/img_000244.png,0.000000,0.000000
images/img_000245.png,0.000000,0.000000
images/img_000246.png,0.000000,0.000000
images/img_000247.png,0.000000,0.000000
images/img_000248.png,0.000000,0.000000
images/img_000249.png,0.000000,0.000000
images/img_000250.png,0.000000,0.000000
images/img_000251.png,0.000000,0.000000
images/img_000252.png,0.000000,0.000000
images/img_000253.png,0.000000,0.000000
images/img_000254.png,0.000000,0.000000
images/img_000255.png,0.000000,0.000000
images/img_000256.png,0.000000,0.000000
images/img_000257.png,0.000000,0.000000
images/img_000258.png,0.000000,0.000000
images/img_000259.png,0.000000,0.000000
images/img_000260.png,0.000000,0.000000
images/img_000261.png,0.000000,0.000000
images/img_000262.png,0.000000,0.000000
images/img_000263.png,0.000000,0.000000
images/img_000264.png,0.000000,0.000000
images/img_000265.png,0.000000,0.000000
images/img_000266.png,0.000000,0.000000
images/img_000267.png,0.000000,0.000000
images/img_000268.png,0.000000,0.000000
images/img_000269.png,0.000000,0.000000
images/img_000270.png,0.000000,0.000000
images/img_000271.png,0.000000,0.000000
images/img_000272.png,0.000000,0.000000
images/img_000273.png,0.000000,0.000000
images/img_000274.png,0.000000,0.000000
images/img_000275.png,0.000000,0.000000
images/img_000276.png,0.000000,0.000000
images/img_000277.png,0.000000,0.000000
images/img_000278.png,0.000000,0.000000
images/img_000279.png,0.000000,0.000000
images/img_000280.png,0.000000,0.000000
images/img_000281.png,0.000000,0.000000
images/img_000282.png,0.000000,0.000000
images/img_000283.png,0.000000,0.000000
images/img_000284.png,0.000000,0.000000
images/img_000285.png,0.000000,0.000000
images/img_000286.png,0.000000,0.000000
images/img_000287.png,0.000000,0.000000
images/img_000288.png,0.000000,0.000000
images/img_000289.png,0.000000,0.000000
images/img_000290.png,0.000000,0.000000
images/img_000291.png,0.000000,0.000000
images/img_000292.png,0.000000,0.000000
images/img_000293.png,0.000000,0.000000
images/img_000294.png,0.000000,0.000000
images/img_000295.png,0.000000,0.000000
images/img_000296.png,0.000000,0.000000
images/img_000297.png,0.000000,0.000000
images/img_000298.png,0.000000,0.000000
images/img_000299.png,0.000000,0.000000
images/img_000300.png,0.000000,0.000000
images/img_000301.png,0.000000,0.000000
images/img_000302.png,0.000000,0.000000
images/img_000303.png,0.000000,0.000000
images/img_000304.png,0.000000,0.000000
images/img_000305.png,0.000000,0.000000
images/img_000306.png,0.000000,0.000000
images/img_000307.png,0.000000,0.000000
images/img_000308.png,0.000000,0.000000
images/img_000309.png,0.000000,0.000000
images/img_000310.png,0.000000,0.000000
images/img_000311.png,0.000000,0.000000
images/img_000312.png,0.000000,0.000000
images/img_000313.png,0.000000,0.000000
images/img_000314.png,0.000000,0.000000
images/img_000315.png,0.000000,0.000000
images/img_000316.png,0.000000,0.000000
images/img_000317.png,0.000000,0.000000
images/img_000318.png,0.000000,0.000000
images/img_000319.png,0.000000,0.000000
images/img_000320.png,0.000000,0.000000
images/img_000321.png,0.000000,0.000000
images/img_000322.png,0.000000,0.000000
images/img_000323.png,0.000000,0.000000
images/img_000324.png,0.000000,0.000000
images/img_000325.png,0.000000,0.000000
images/img_000326.png,0.000000,0.000000
images/img_000327.png,0.000000,0.000000
images/img_000328.png,0.000000,0.000000
images/img_000329.png,0.000000,0.000000
images/img_000330.png,0.000000,0.000000
images/img_000331.png,0.000000,0.000000
images/img_000332.png,0.000000,0.000000
images/img_000333.png,0.000000,0.000000
images/img_000334.png,0.000000,0.000000
images/img_000335.png,0.000000,0.000000
images/img_000336.png,0.000000,0.000000
images/img_000337.png,0.000000,0.000000
images/img_000338.png,0.000000,0.000000
images/img_000339.png,0.000000,0.000000
images/img_000340.png,0.000000,0.000000
images/img_000341.png,0.000000,0.000000
images/img_000342.png,0.000000,0.000000
images/img_000343.png,0.000000,0.000000
images/img_000344.png,0.000000,0.000000
images/img_000345.png,0.000000,0.000000
images/img_000346.png,0.000000,0.000000
images/img_000347.png,0.000000,0.000000
images/img_000348.png,0.000000,0.000000
images/img_000349.png,0.000000,0.000000
images/img_000350.png,0.000000,0.000000
images/img_000351.png,0.000000,0.000000
images/img_000352.png,0.000000,0.000000
images/img_000353.png,0.000000,0.000000
images/img_000354.png,0.000000,0.000000
images/img_000355.png,0.000000,0.000000
images/img_000356.png,0.000000,0.000000
images/img_000357.png,0.000000,0.000000
images/img_000358.png,0.000000,0.000000
images/img_000359.png,0.000000,0.000000
images/img_000360.png,0.000000,0.000000
images/img_000361.png,0.000000,0.000000
images/img_000362.png,0.000000,0.000000
images/img_000363.png,0.000000,0.000000
images/img_000364.png,0.000000,0.000000
images/img_000365.png,0.000000,0.000000
images/img_000366.png,0.000000,0.000000
images/img_000367.png,0.000000,0.000000
images/img_000368.png,0.000000,0.000000
images/img_000369.png,0.000000,0.000000
images/img_000370.png,0.000000,0.000000
images/img_000371.png,0.000000,0.000000
images/img_000372.png,0.000000,0.000000
images/img_000373.png,0.000000,0.000000
images/img_000374.png,0.000000,0.000000
images/img_000375.png,0.000000,0.000000
images/img_000376.png,0.000000,0.000000
images/img_000377.png,0.000000,0.000000
images/img_000378.png,0.000000,0.000000
images/img_000379.png,0.000000,0.000000
images/img_000380.png,0.000000,0.000000
images/img_000381.png,0.000000,0.000000
images/img_000382.png,0.000000,0.000000
images/img_000383.png,0.000000,0.000000
images/img_000384.png,0.000000,0.000000
images/img_000385.png,0.000000,0.000000
images/img_000386.png,0.000000,0.000000
images/img_000387.png,0.000000,0.000000
images/img_000388.png,0.000000,0.000000
images/img_000389.png,0.000000,0.000000
images/img_000390.png,0.000000,0.000000
images/img_000391.png,0.000000,0.000000
images/img_000392.png,0.000000,0.000000
images/img_000393.png,0.000000,0.000000
images/img_000394.png,0.000000,0.000000
images/img_000395.png,0.000000,0.000000
images/img_000396.png,0.000000,0.000000
images/img_000397.png,0.000000,0.000000
images/img_000398.png,0.000000,0.000000
images/img_000399.png,0.000000,0.000000
images/img_000400.png,0.000000,0.000000
images/img_000401.png,0.000000,0.000000
images/img_000402.png,0.000000,0.000000
images/img_000403.png,0.000000,0.000000
images/img_000404.png,0.000000,0.000000
images/img_000405.png,0.000000,0.000000
images/img_000406.png,0.000000,0.000000
images/img_000407.png,0.000000,0.000000
images/img_000408.png,0.000000,0.000000
images/img_000409.png,0.000000,0.000000
images/img_000410.png,0.000000,0.000000
images/img_000411.png,0.000000,0.000000
images/img_000412.png,0.000000,0.000000
images/img_000413.png,0.000000,0.000000
images/img_000414.png,0.000000,0.000000
images/img_000415.png,0.000000,0.000000
images/img_000416.png,0.000000,0.000000
images/img_000417.png,0.000000,0.000000
images/img_000418.png,0.000000,0.000000
images/img_000419.png,0.000000,0.000000
images/img_000420.png,0.000000,0.000000
images/img_000421.png,0.000000,0.000000
images/img_000422.png,0.000000,0.000000
images/img_000423.png,0.000000,0.000000
images/img_000424.png,0.000000,0.000000
images/img_000425.png,0.000000,0.000000
