image,steer_rad,steer_norm
images/img_000156.png,-0.051885,-0.086474
images/img_000157.png,-0.018091,-0.030152
images/img_000158.png,-0.006308,-0.010513
images/img_000159.png,-0.002199,-0.003666
images/img_000160.png,-0.000767,-0.001278
images/img_000161.png,-0.000267,-0.000446
images/img_000162.png,-0.000093,-0.000155
images/img_000163.png,-0.000033,-0.000054
images/img_000164.png,-0.000011,-0.000019
images/img_000165.png,-0.000004,-0.000007
images/img_000166.png,-0.000001,-0.000002
images/img_000167.png,-0.000000,-0.000001
images/img_000168.png,-0.000000,-0.000000
images/img_000169.png,-0.000000,-0.000000
images/img_000170.png,-0.000000,-0.000000
images/img_000171.png,-0.000000,-0.000000
images/img_000172.png,-0.000000,-0.000000
images/img_000173.png,-0.000000,-0.000000
images/img_000174.png,-0.000000,-0.000000
images/img_000175.png,-0.000000,-0.000000
images/img_000176.png,-0.000000,-0.000000
images/img_000177.png,-0.000000,-0.000000
images/img_000178.png,-0.120000,-0.200000
images/img_000179.png,-0.320000,-0.533333
images/img_000180.png,-0.212576,-0.354294
images/img_000181.png,-0.074121,-0.123535
images/img_000182.png,-0.025844,-0.043074
images/img_000183.png,-0.009011,-0.015019
images/img_000184.png,-0.003142,-0.005237
images/img_000185.png,-0.001096,-0.001826
images/img_000186.png,-0.000382,-0.000637
images/img_000187.png,-0.000133,-0.000222
images/img_000188.png,-0.000046,-0.000077
images/img_000189.png,-0.000016,-0.000027
images/img_000190.png,-0.000006,-0.000009
images/img_000191.png,-0.000002,-0.000003
images/img_000192.png,-0.000001,-0.000001
images/img_000193.png,-0.000000,-0.000000
images/img_000194.png,-0.000000,-0.000000
images/img_000195.png,-0.000000,-0.000000
images/img_000196.png,-0.000000,-0.000000
images/img_000197.png,-0.000000,-0.000000
images/img_000198.png,-0.000000,-0.000000
images/img_000199.png,-0.000000,-0.000000
images/img_000200.png,-0.000000,-0.000000
images/img_000201.png,-0.000000,-0.000000
images/img_000202.png,-0.000000,-0.000000
images/img_000203.png,-0.000000,-0.000000
images/img_000204.png,-0.000000,-0.000000
images/img_000205.png,-0.000000,-0.000000
images/img_000206.png,-0.000000,-0.000000
images/img_000207.png,-0.000000,-0.000000
images/img_000208.png,-0.000000,-0.000000
images/img_000209.png,-0.000000,-0.000000
images/img_000210.png,-0.100000,-0.166667
images/img_000211.png,-0.300000,-0.500000
images/img_000212.png,-0.146359,-0.243931
images/img_000213.png,-0.051032,-0.085054
images/img_000214.png,-0.017794,-0.029656
images/img_000215.png,-0.006204,-0.010341
images/img_000216.png,-0.002163,-0.003606
images/img_000217.png,-0.000754,-0.001257
images/img_000218.png,-0.000263,-0.000438
images/img_000219.png,-0.000092,-0.000153
images/img_000220.png,-0.000032,-0.000053
images/img_000221.png,-0.000011,-0.000019
images/img_000222.png,-0.000004,-0.000006
images/img_000223.png,-0.000001,-0.000002
images/img_000224.png,-0.000000,-0.000001
images/img_000225.png,-0.000000,-0.000000
images/img_000226.png,-0.000000,-0.000000
images/img_000227.png,-0.000000,-0.000000
images/img_000228.png,-0.000000,-0.000000
images/img_000229.png,-0.000000,-0.000000
images/img_000230.png,-0.000000,-0.000000
images/img_000231.png,-0.000000,-0.000000
images/img_000232.png,-0.080000,-0.133333
images/img_000233.png,-0.280000,-0.466667
images/img_000234.png,-0.414000,-0.690000
images/img_000235.png,-0.144353,-0.240588
images/img_000236.png,-0.050333,-0.083888
images/img_000237.png,-0.017550,-0.029250
images/img_000238.png,-0.006119,-0.010199
images/img_000239.png,-0.002134,-0.003556
images/img_000240.png,-0.000744,-0.001240
images/img_000241.png,-0.000259,-0.000432
images/img_000242.png,-0.000090,-0.000151
images/img_000243.png,-0.000032,-0.000053
images/img_000244.png,-0.000011,-0.000018
images/img_000245.png,-0.000004,-0.000006
images/img_000246.png,-0.000001,-0.000002
images/img_000247.png,-0.000000,-0.000001
images/img_000248.png,-0.000000,-0.000000
images/img_000249.png,-0.000000,-0.000000
images/img_000250.png,-0.000000,-0.000000
images/img_000251.png,-0.000000,-0.000000
images/img_000252.png,-0.000000,-0.000000
images/img_000253.png,-0.000000,-0.000000
images/img_000254.png,-0.000000,-0.000000
images/img_000255.png,-0.000000,-0.000000
images/img_000256.png,-0.000000,-0.000000
images/img_000257.png,-0.000000,-0.000000
images/img_000258.png,-0.000000,-0.000000
images/img_000259.png,-0.000000,-0.000000
images/img_000260.png,-0.000000,-0.000000
images/img_000261.png,-0.000000,-0.000000
images/img_000262.png,-0.120000,-0.200000
images/img_000263.png,-0.320000,-0.533333
images/img_000264.png,-0.288684,-0.481140
images/img_000265.png,-0.100658,-0.167763
images/img_000266.png,-0.035097,-0.058495
images/img_000267.png,-0.012238,-0.020396
images/img_000268.png,-0.004267,-0.007112
images/img_000269.png,-0.001488,-0.002480
images/img_000270.png,-0.000519,-0.000865
images/img_000271.png,-0.040223,-0.067039
images/img_000272.png,-0.240223,-0.400372
images/img_000273.png,-0.100816,-0.168026
images/img_000274.png,-0.035152,-0.058587
images/img_000275.png,-0.012257,-0.020428
images/img_000276.png,-0.004274,-0.007123
images/img_000277.png,-0.001490,-0.002484
images/img_000278.png,-0.000520,-0.000866
images/img_000279.png,-0.000181,-0.000302
images/img_000280.png,-0.000063,-0.000105
images/img_000281.png,-0.000022,-0.000037
images/img_000282.png,-0.000008,-0.000013
images/img_000283.png,-0.000003,-0.000004
images/img_000284.png,-0.000001,-0.000002
images/img_000285.png,-0.000000,-0.000001
images/img_000286.png,-0.000000,-0.000000
images/img_000287.png,-0.000000,-0.000000
images/img_000288.png,-0.000000,-0.000000
images/img_000289.png,-0.000000,-0.000000
images/img_000290.png,-0.000000,-0.000000
images/img_000291.png,-0.000000,-0.000000
images/img_000292.png,-0.000000,-0.000000
images/img_000293.png,-0.000000,-0.000000
images/img_000294.png,-0.000000,-0.000000
images/img_000295.png,-0.000000,-0.000000
images/img_000296.png,-0.000000,-0.000000
images/img_000297.png,-0.000000,-0.000000
images/img_000298.png,-0.000000,-0.000000
images/img_000299.png,-0.000000,-0.000000
images/img_000300.png,-0.000000,-0.000000
images/img_000301.png,-0.140000,-0.233333
images/img_000302.png,-0.340000,-0.566667
images/img_000303.png,-0.540000,-0.900000
images/img_000304.png,-0.354294,-0.590490
images/img_000305.png,-0.123535,-0.205891
images/img_000306.png,-0.043074,-0.071790
images/img_000307.png,-0.015019,-0.025032
images/img_000308.png,-0.005237,-0.008728
images/img_000309.png,-0.001826,-0.003043
images/img_000310.png,-0.000637,-0.001061
images/img_000311.png,-0.000222,-0.000370
images/img_000312.png,0.179800,0.299667
images/img_000313.png,0.379800,0.633000
images/img_000314.png,0.579800,0.966334
images/img_000315.png,0.232375,0.387291
images/img_000316.png,0.081024,0.135040
images/img_000317.png,0.028251,0.047086
images/img_000318.png,0.009851,0.016418
images/img_000319.png,-0.016184,-0.026973
images/img_000320.png,-0.216184,-0.360306
images/img_000321.png,-0.186703,-0.311172
images/img_000322.png,-0.065099,-0.108499
images/img_000323.png,-0.022699,-0.037831
images/img_000324.png,-0.028794,-0.047990
images/img_000325.png,-0.228794,-0.381323
images/img_000326.png,-0.228844,-0.381406
images/img_000327.png,-0.079793,-0.132988
images/img_000328.png,-0.027822,-0.046370
images/img_000329.png,-0.009701,-0.016168
images/img_000330.png,-0.003383,-0.005638
images/img_000331.png,-0.001179,-0.001966
images/img_000332.png,-0.000411,-0.000685
images/img_000333.png,-0.000143,-0.000239
images/img_000334.png,-0.000050,-0.000083
images/img_000335.png,-0.000017,-0.000029
images/img_000336.png,-0.000006,-0.000010
images/img_000337.png,-0.000002,-0.000004
images/img_000338.png,-0.000001,-0.000001
images/img_000339.png,-0.000000,-0.000000
images/img_000340.png,-0.000000,-0.000000
images/img_000341.png,-0.000000,-0.000000
images/img_000342.png,-0.000000,-0.000000
images/img_000343.png,-0.000000,-0.000000
images/img_000344.png,-0.000000,-0.000000
images/img_000345.png,-0.000000,-0.000000
images/img_000346.png,-0.000000,-0.000000
images/img_000347.png,-0.000000,-0.000000
images/img_000348.png,-0.000000,-0.000000
images/img_000349.png,-0.200000,-0.333333
images/img_000350.png,-0.291600,-0.486000
images/img_000351.png,-0.101675,-0.169458
images/img_000352.png,-0.035452,-0.059086
images/img_000353.png,-0.012361,-0.020602
images/img_000354.png,-0.004310,-0.007184
images/img_000355.png,-0.001503,-0.002505
images/img_000356.png,-0.000524,-0.000873
images/img_000357.png,-0.000183,-0.000305
images/img_000358.png,-0.200183,-0.333638
images/img_000359.png,-0.342164,-0.570274
images/img_000360.png,-0.119305,-0.198842
images/img_000361.png,-0.041599,-0.069332
images/img_000362.png,-0.014505,-0.024175
images/img_000363.png,-0.005057,-0.008429
images/img_000364.png,-0.143687,-0.239478
images/img_000365.png,-0.206808,-0.344680
images/img_000366.png,-0.072109,-0.120182
images/img_000367.png,-0.025143,-0.041905
images/img_000368.png,-0.008767,-0.014611
images/img_000369.png,-0.003057,-0.005095
images/img_000370.png,-0.001066,-0.001776
images/img_000371.png,-0.000372,-0.000619
images/img_000372.png,-0.000130,-0.000216
images/img_000373.png,-0.000045,-0.000075
images/img_000374.png,0.199955,0.333258
images/img_000375.png,0.124336,0.207226
images/img_000376.png,0.043353,0.072255
images/img_000377.png,0.015116,0.025194
images/img_000378.png,0.005271,0.008785
images/img_000379.png,0.001838,0.003063
images/img_000380.png,0.000641,0.001068
images/img_000381.png,0.000223,0.000372
images/img_000382.png,0.000078,0.000130
images/img_000383.png,0.000027,0.000045
images/img_000384.png,0.000009,0.000016
images/img_000385.png,0.000003,0.000006
images/img_000386.png,0.000001,0.000002
images/img_000387.png,-0.179999,-0.299998
images/img_000388.png,-0.323999,-0.539998
images/img_000389.png,-0.112971,-0.188286
images/img_000390.png,-0.039391,-0.065651
images/img_000391.png,-0.013735,-0.022891
images/img_000392.png,-0.004789,-0.007982
images/img_000393.png,-0.001670,-0.002783
images/img_000394.png,-0.000582,-0.000970
images/img_000395.png,-0.000203,-0.000338
images/img_000396.png,-0.000071,-0.000118
images/img_000397.png,-0.000025,-0.000041
images/img_000398.png,-0.000009,-0.000014
images/img_000399.png,-0.000003,-0.000005
images/img_000400.png,-0.000001,-0.000002
images/img_000401.png,-0.000000,-0.000001
images/img_000402.png,-0.200000,-0.333334
images/img_000403.png,-0.400000,-0.666667
images/img_000404.png,-0.139472,-0.232453
images/img_000405.png,-0.048631,-0.081051
images/img_000406.png,-0.016956,-0.028261
images/img_000407.png,-0.005912,-0.009854
images/img_000408.png,-0.002062,-0.003436
images/img_000409.png,-0.000719,-0.001198
images/img_000410.png,-0.000251,-0.000418
images/img_000411.png,-0.000087,-0.000146
images/img_000412.png,-0.000030,-0.000051
images/img_000413.png,-0.000011,-0.000018
images/img_000414.png,-0.000004,-0.000006
images/img_000415.png,-0.000001,-0.000002
images/img_000416.png,-0.000000,-0.000001
images/img_000417.png,-0.000000,-0.000000
images/img_000418.png,-0.000000,-0.000000
images/img_000419.png,-0.000000,-0.000000
images/img_000420.png,-0.000000,-0.000000
images/img_000421.png,-0.000000,-0.000000
images/img_000422.png,-0.000000,-0.000000
images/img_000423.png,-0.000000,-0.000000
images/img_000424.png,-0.000000,-0.000000
images/img_000425.png,-0.000000,-0.000000
images/img_000426.png,-0.000000,-0.000000
images/img_000427.png,-0.000000,-0.000000
images/img_000428.png,-0.000000,-0.000000
images/img_000429.png,-0.000000,-0.000000
images/img_000430.png,-0.000000,-0.000000
images/img_000431.png,-0.000000,-0.000000
images/img_000432.png,-0.000000,-0.000000
images/img_000433.png,-0.000000,-0.000000
images/img_000434.png,-0.200000,-0.333333
images/img_000435.png,-0.400000,-0.666667
images/img_000436.png,-0.341172,-0.568620
images/img_000437.png,-0.118959,-0.198266
images/img_000438.png,-0.041479,-0.069131
images/img_000439.png,-0.014463,-0.024104
images/img_000440.png,-0.005043,-0.008405
images/img_000441.png,-0.001758,-0.002931
images/img_000442.png,-0.000613,-0.001022
images/img_000443.png,-0.000214,-0.000356
images/img_000444.png,-0.000075,-0.000124
images/img_000445.png,-0.000026,-0.000043
images/img_000446.png,-0.000009,-0.000015
images/img_000447.png,-0.000003,-0.000005
images/img_000448.png,-0.000001,-0.000002
images/img_000449.png,-0.000000,-0.000001
images/img_000450.png,-0.000000,-0.000000
images/img_000451.png,-0.000000,-0.000000
images/img_000452.png,-0.000000,-0.000000
images/img_000453.png,-0.000000,-0.000000
images/img_000454.png,-0.000000,-0.000000
images/img_000455.png,-0.000000,-0.000000
images/img_000456.png,-0.000000,-0.000000
images/img_000457.png,-0.000000,-0.000000
images/img_000458.png,-0.000000,-0.000000
images/img_000459.png,-0.000000,-0.000000
images/img_000460.png,-0.000000,-0.000000
images/img_000461.png,-0.000000,-0.000000
images/img_000462.png,-0.000000,-0.000000
images/img_000463.png,-0.100000,-0.166667
images/img_000464.png,-0.300000,-0.500000
images/img_000465.png,-0.236196,-0.393660
images/img_000466.png,-0.082356,-0.137261
images/img_000467.png,-0.028716,-0.047860
images/img_000468.png,-0.010013,-0.016688
images/img_000469.png,-0.003491,-0.005819
images/img_000470.png,-0.001217,-0.002029
images/img_000471.png,-0.000424,-0.000707
images/img_000472.png,-0.020164,-0.033607
images/img_000473.png,-0.180148,-0.300247
images/img_000474.png,-0.062814,-0.104690
images/img_000475.png,-0.021902,-0.036503
images/img_000476.png,-0.007637,-0.012728
images/img_000477.png,-0.002663,-0.004438
images/img_000478.png,-0.141941,-0.236569
images/img_000479.png,-0.341941,-0.569902
images/img_000480.png,-0.119228,-0.198713
images/img_000481.png,-0.041572,-0.069287
images/img_000482.png,-0.014495,-0.024159
images/img_000483.png,-0.005054,-0.008424
images/img_000484.png,-0.001762,-0.002937
images/img_000485.png,-0.000614,-0.001024
images/img_000486.png,-0.000214,-0.000357
images/img_000487.png,-0.000075,-0.000125
images/img_000488.png,-0.000026,-0.000043
images/img_000489.png,-0.000009,-0.000015
images/img_000490.png,-0.000003,-0.000005
images/img_000491.png,-0.000001,-0.000002
images/img_000492.png,-0.000000,-0.000001
images/img_000493.png,-0.000000,-0.000000
images/img_000494.png,-0.000000,-0.000000
images/img_000495.png,-0.000000,-0.000000
images/img_000496.png,-0.000000,-0.000000
images/img_000497.png,-0.000000,-0.000000
images/img_000498.png,-0.000000,-0.000000
images/img_000499.png,-0.000000,-0.000000
images/img_000500.png,-0.000000,-0.000000
images/img_000501.png,-0.000000,-0.000000
images/img_000502.png,-0.000000,-0.000000
images/img_000503.png,-0.000000,-0.000000
images/img_000504.png,-0.000000,-0.000000
images/img_000505.png,-0.000000,-0.000000
images/img_000506.png,-0.000000,-0.000000
images/img_000507.png,-0.000000,-0.000000
images/img_000508.png,-0.000000,-0.000000
images/img_000509.png,-0.000000,-0.000000
images/img_000510.png,-0.000000,-0.000000
images/img_000511.png,-0.000000,-0.000000
images/img_000512.png,-0.000000,-0.000000
images/img_000513.png,-0.000000,-0.000000
images/img_000514.png,-0.000000,-0.000000
images/img_000515.png,-0.000000,-0.000000
images/img_000516.png,-0.000000,-0.000000
images/img_000517.png,-0.000000,-0.000000
images/img_000518.png,-0.000000,-0.000000
images/img_000519.png,-0.000000,-0.000000
images/img_000520.png,-0.000000,-0.000000
images/img_000521.png,-0.000000,-0.000000
images/img_000522.png,-0.000000,-0.000000
images/img_000523.png,-0.000000,-0.000000
images/img_000524.png,-0.000000,-0.000000
images/img_000525.png,-0.000000,-0.000000
images/img_000526.png,-0.000000,-0.000000
images/img_000527.png,-0.000000,-0.000000
images/img_000528.png,-0.000000,-0.000000
images/img_000529.png,-0.000000,-0.000000
images/img_000530.png,-0.000000,-0.000000
images/img_000531.png,-0.000000,-0.000000
images/img_000532.png,-0.000000,-0.000000
images/img_000533.png,-0.000000,-0.000000
images/img_000534.png,-0.000000,-0.000000
images/img_000535.png,-0.000000,-0.000000
images/img_000536.png,-0.000000,-0.000000
images/img_000537.png,-0.000000,-0.000000
images/img_000538.png,-0.000000,-0.000000
images/img_000539.png,-0.000000,-0.000000
images/img_000540.png,-0.000000,-0.000000
images/img_000541.png,-0.000000,-0.000000
images/img_000542.png,-0.000000,-0.000000
images/img_000543.png,-0.000000,-0.000000
images/img_000544.png,-0.000000,-0.000000
images/img_000545.png,-0.000000,-0.000000
images/img_000546.png,-0.000000,-0.000000
images/img_000547.png,-0.000000,-0.000000
images/img_000548.png,-0.000000,-0.000000
images/img_000549.png,-0.000000,-0.000000
images/img_000550.png,-0.000000,-0.000000
images/img_000551.png,-0.000000,-0.000000
images/img_000552.png,-0.000000,-0.000000
images/img_000553.png,-0.000000,-0.000000
images/img_000554.png,-0.000000,-0.000000
images/img_000555.png,-0.000000,-0.000000
images/img_000556.png,-0.000000,-0.000000
images/img_000557.png,-0.000000,-0.000000
images/img_000558.png,-0.000000,-0.000000
images/img_000559.png,-0.000000,-0.000000
images/img_000560.png,-0.000000,-0.000000
images/img_000561.png,-0.000000,-0.000000
images/img_000562.png,-0.000000,-0.000000
images/img_000563.png,-0.000000,-0.000000
images/img_000564.png,-0.000000,-0.000000
images/img_000565.png,-0.000000,-0.000000
images/img_000566.png,-0.000000,-0.000000
images/img_000567.png,-0.000000,-0.000000
images/img_000568.png,-0.000000,-0.000000
images/img_000569.png,-0.000000,-0.000000
images/img_000570.png,-0.000000,-0.000000
images/img_000571.png,-0.000000,-0.000000
images/img_000572.png,-0.000000,-0.000000
images/img_000573.png,-0.000000,-0.000000
images/img_000574.png,-0.000000,-0.000000
images/img_000575.png,-0.000000,-0.000000
images/img_000576.png,-0.000000,-0.000000
images/img_000577.png,-0.000000,-0.000000
images/img_000578.png,-0.000000,-0.000000
images/img_000579.png,-0.000000,-0.000000
images/img_000580.png,-0.000000,-0.000000
images/img_000581.png,-0.000000,-0.000000
images/img_000582.png,-0.000000,-0.000000
images/img_000583.png,-0.000000,-0.000000
images/img_000584.png,-0.000000,-0.000000
images/img_000585.png,-0.000000,-0.000000
images/img_000586.png,-0.000000,-0.000000
images/img_000587.png,-0.200000,-0.333333
images/img_000588.png,-0.400000,-0.666667
images/img_000589.png,-0.162717,-0.271194
images/img_000590.png,-0.056736,-0.094560
images/img_000591.png,-0.019783,-0.032971
images/img_000592.png,-0.006898,-0.011496
images/img_000593.png,-0.002405,-0.004008
images/img_000594.png,-0.000839,-0.001398
images/img_000595.png,-0.000292,-0.000487
images/img_000596.png,-0.000102,-0.000170
images/img_000597.png,-0.000036,-0.000059
images/img_000598.png,-0.000012,-0.000021
images/img_000599.png,-0.000004,-0.000007
images/img_000600.png,-0.000002,-0.000003
images/img_000601.png,-0.000001,-0.000001
images/img_000602.png,-0.000000,-0.000000
images/img_000603.png,-0.000000,-0.000000
images/img_000604.png,-0.000000,-0.000000
images/img_000605.png,-0.000000,-0.000000
images/img_000606.png,-0.000000,-0.000000
images/img_000607.png,-0.000000,-0.000000
images/img_000608.png,-0.000000,-0.000000
images/img_000609.png,0.180000,0.300000
images/img_000610.png,0.233280,0.388800
images/img_000611.png,0.081340,0.135566
images/img_000612.png,0.028361,0.047269
images/img_000613.png,0.009889,0.016482
images/img_000614.png,0.003448,0.005747
images/img_000615.png,0.001202,0.002004
images/img_000616.png,0.000419,0.000699
images/img_000617.png,0.000146,0.000244
images/img_000618.png,0.000051,0.000085
images/img_000619.png,0.000018,0.000030
images/img_000620.png,0.000006,0.000010
images/img_000621.png,0.000002,0.000004
images/img_000622.png,0.000001,0.000001
images/img_000623.png,0.000000,0.000000
images/img_000624.png,0.000000,0.000000
images/img_000625.png,0.000000,0.000000
images/img_000626.png,0.000000,0.000000
images/img_000627.png,0.000000,0.000000
images/img_000628.png,0.000000,0.000000
images/img_000629.png,0.000000,0.000000
images/img_000630.png,-0.120000,-0.200000
images/img_000631.png,-0.320000,-0.533333
images/img_000632.png,-0.111577,-0.185962
images/img_000633.png,-0.038905,-0.064841
images/img_000634.png,-0.013565,-0.022609
images/img_000635.png,-0.004730,-0.007883
images/img_000636.png,-0.001649,-0.002749
images/img_000637.png,-0.000575,-0.000958
images/img_000638.png,-0.000201,-0.000334
images/img_000639.png,-0.000070,-0.000117
images/img_000640.png,-0.000024,-0.000041
images/img_000641.png,-0.000008,-0.000014
images/img_000642.png,-0.000003,-0.000005
images/img_000643.png,-0.000001,-0.000002
images/img_000644.png,-0.000000,-0.000001
images/img_000645.png,-0.020000,-0.033334
images/img_000646.png,-0.220000,-0.366667
images/img_000647.png,-0.111922,-0.186536
images/img_000648.png,-0.039025,-0.065041
images/img_000649.png,-0.013607,-0.022678
images/img_000650.png,-0.004744,-0.007907
images/img_000651.png,-0.001654,-0.002757
images/img_000652.png,-0.000577,-0.000961
images/img_000653.png,-0.160467,-0.267445
images/img_000654.png,-0.360467,-0.600779
images/img_000655.png,-0.147401,-0.245668
images/img_000656.png,-0.051395,-0.085659
images/img_000657.png,-0.017920,-0.029867
images/img_000658.png,-0.006248,-0.010414
images/img_000659.png,-0.002179,-0.003631
images/img_000660.png,-0.000760,-0.001266
images/img_000661.png,-0.000265,-0.000441
images/img_000662.png,-0.000092,-0.000154
images/img_000663.png,-0.000032,-0.000054
images/img_000664.png,-0.000011,-0.000019
images/img_000665.png,-0.000004,-0.000007
images/img_000666.png,-0.000001,-0.000002
images/img_000667.png,-0.000000,-0.000001
images/img_000668.png,-0.000000,-0.000000
images/img_000669.png,-0.200000,-0.333334
images/img_000670.png,-0.400000,-0.666667
images/img_000671.png,-0.162717,-0.271194
images/img_000672.png,-0.056736,-0.094560
images/img_000673.png,-0.019783,-0.032971
images/img_000674.png,-0.006898,-0.011496
images/img_000675.png,-0.002405,-0.004008
images/img_000676.png,0.019068,0.031780
images/img_000677.png,0.219068,0.365114
images/img_000678.png,0.419068,0.698447
images/img_000679.png,0.146120,0.243533
