image,steer_rad,steer_norm
images/img_000161.png,0.081051,0.135085
images/img_000162.png,0.028261,0.047101
images/img_000163.png,0.009854,0.016423
images/img_000164.png,0.003436,0.005726
images/img_000165.png,0.001198,0.001997
images/img_000166.png,0.000418,0.000696
images/img_000167.png,0.000146,0.000243
images/img_000168.png,0.000051,0.000085
images/img_000169.png,0.000018,0.000030
images/img_000170.png,0.000006,0.000010
images/img_000171.png,0.000002,0.000004
images/img_000172.png,0.000001,0.000001
images/img_000173.png,0.000000,0.000000
images/img_000174.png,0.000000,0.000000
images/img_000175.png,0.000000,0.000000
images/img_000176.png,0.000000,0.000000
images/img_000177.png,0.000000,0.000000
images/img_000178.png,0.000000,0.000000
images/img_000179.png,0.000000,0.000000
images/img_000180.png,0.000000,0.000000
images/img_000181.png,0.000000,0.000000
images/img_000182.png,0.000000,0.000000
images/img_000183.png,0.000000,0.000000
images/img_000184.png,0.000000,0.000000
images/img_000185.png,0.000000,0.000000
images/img_000186.png,0.000000,0.000000
images/img_000187.png,0.000000,0.000000
images/img_000188.png,0.000000,0.000000
images/img_000189.png,0.000000,0.000000
images/img_000190.png,0.000000,0.000000
images/img_000191.png,0.000000,0.000000
images/img_000192.png,0.000000,0.000000
images/img_000193.png,0.000000,0.000000
images/img_000194.png,0.000000,0.000000
images/img_000195.png,0.000000,0.000000
images/img_000196.png,0.000000,0.000000
images/img_000197.png,0.000000,0.000000
images/img_000198.png,0.000000,0.000000
images/img_000199.png,0.000000,0.000000
images/img_000200.png,0.000000,0.000000
images/img_000201.png,0.000000,0.000000
images/img_000202.png,0.000000,0.000000
images/img_000203.png,0.000000,0.000000
images/img_000204.png,0.000000,0.000000
images/img_000205.png,0.000000,0.000000
images/img_000206.png,0.000000,0.000000
images/img_000207.png,0.000000,0.000000
images/img_000208.png,0.000000,0.000000
images/img_000209.png,0.000000,0.000000
images/img_000210.png,0.000000,0.000000
images/img_000211.png,0.000000,0.000000
images/img_000212.png,0.000000,0.000000
images/img_000213.png,0.000000,0.000000
images/img_000214.png,0.000000,0.000000
images/img_000215.png,-0.060000,-0.100000
images/img_000216.png,-0.260000,-0.433333
images/img_000217.png,-0.460000,-0.766667
images/img_000218.png,-0.215234,-0.358723
images/img_000219.png,-0.075047,-0.125079
images/img_000220.png,-0.026167,-0.043612
images/img_000221.png,-0.009124,-0.015207
images/img_000222.png,-0.003181,-0.005302
images/img_000223.png,-0.001109,-0.001849
images/img_000224.png,-0.000387,-0.000645
images/img_000225.png,-0.000135,-0.000225
images/img_000226.png,-0.000047,-0.000078
images/img_000227.png,-0.080025,-0.133375
images/img_000228.png,-0.280025,-0.466708
images/img_000229.png,-0.480025,-0.800042
images/img_000230.png,-0.167374,-0.278957
images/img_000231.png,0.032626,0.054376
images/img_000232.png,0.075605,0.126008
images/img_000233.png,0.275605,0.459341
images/img_000234.png,0.475605,0.792675
images/img_000235.png,0.486000,0.810000
images/img_000236.png,0.169458,0.282430
images/img_000237.png,0.059086,0.098477
images/img_000238.png,0.020602,0.034337
images/img_000239.png,0.007184,0.011973
images/img_000240.png,0.002505,0.004175
images/img_000241.png,0.000873,0.001456
images/img_000242.png,0.000305,0.000508
images/img_000243.png,0.000106,0.000177
images/img_000244.png,0.000037,0.000062
images/img_000245.png,0.000013,0.000022
images/img_000246.png,0.200013,0.333355
images/img_000247.png,0.400013,0.666688
images/img_000248.png,0.139476,0.232460
images/img_000249.png,0.048632,0.081054
images/img_000250.png,0.016957,0.028262
images/img_000251.png,0.005913,0.009854
images/img_000252.png,0.002062,0.003436
images/img_000253.png,0.000719,0.001198
images/img_000254.png,0.000251,0.000418
images/img_000255.png,0.000087,0.000146
images/img_000256.png,0.000030,0.000051
images/img_000257.png,0.000011,0.000018
images/img_000258.png,0.000004,0.000006
images/img_000259.png,0.000001,0.000002
images/img_000260.png,0.000000,0.000001
images/img_000261.png,0.000000,0.000000
images/img_000262.png,0.000000,0.000000
images/img_000263.png,0.000000,0.000000
images/img_000264.png,0.000000,0.000000
images/img_000265.png,0.000000,0.000000
images/img_000266.png,0.000000,0.000000
images/img_000267.png,0.000000,0.000000
images/img_000268.png,0.000000,0.000000
images/img_000269.png,0.000000,0.000000
images/img_000270.png,0.000000,0.000000
images/img_000271.png,0.000000,0.000000
images/img_000272.png,0.000000,0.000000
images/img_000273.png,0.000000,0.000000
images/img_000274.png,0.000000,0.000000
images/img_000275.png,0.000000,0.000000
images/img_000276.png,0.000000,0.000000
images/img_000277.png,0.000000,0.000000
images/img_000278.png,0.000000,0.000000
images/img_000279.png,0.000000,0.000000
images/img_000280.png,0.000000,0.000000
images/img_000281.png,0.000000,0.000000
images/img_000282.png,0.000000,0.000000
images/img_000283.png,0.000000,0.000000
images/img_000284.png,0.000000,0.000000
images/img_000285.png,0.000000,0.000000
images/img_000286.png,0.000000,0.000000
images/img_000287.png,0.080000,0.133333
images/img_000288.png,0.280000,0.466667
images/img_000289.png,0.162621,0.271035
images/img_000290.png,0.056702,0.094504
images/img_000291.png,0.019771,0.032952
images/img_000292.png,0.006894,0.011489
images/img_000293.png,0.002404,0.004006
images/img_000294.png,0.000838,0.001397
images/img_000295.png,0.000292,0.000487
images/img_000296.png,0.000102,0.000170
images/img_000297.png,0.000036,0.000059
images/img_000298.png,0.000012,0.000021
images/img_000299.png,0.000004,0.000007
images/img_000300.png,0.000002,0.000003
images/img_000301.png,-0.079999,-0.133332
images/img_000302.png,-0.160379,-0.267299
images/img_000303.png,-0.055921,-0.093201
images/img_000304.png,-0.019498,-0.032497
images/img_000305.png,-0.006799,-0.011331
images/img_000306.png,-0.002371,-0.003951
images/img_000307.png,-0.000827,-0.001378
images/img_000308.png,-0.000288,-0.000480
images/img_000309.png,-0.000100,-0.000167
images/img_000310.png,-0.000035,-0.000058
images/img_000311.png,-0.000012,-0.000020
images/img_000312.png,-0.000004,-0.000007
images/img_000313.png,-0.000001,-0.000002
images/img_000314.png,-0.000001,-0.000001
images/img_000315.png,-0.000000,-0.000000
images/img_000316.png,-0.000000,-0.000000
images/img_000317.png,-0.000000,-0.000000
images/img_000318.png,-0.000000,-0.000000
images/img_000319.png,-0.000000,-0.000000
images/img_000320.png,-0.000000,-0.000000
images/img_000321.png,-0.000000,-0.000000
images/img_000322.png,-0.000000,-0.000000
images/img_000323.png,-0.000000,-0.000000
images/img_000324.png,-0.000000,-0.000000
images/img_000325.png,-0.000000,-0.000000
images/img_000326.png,-0.000000,-0.000000
images/img_000327.png,-0.000000,-0.000000
images/img_000328.png,-0.000000,-0.000000
images/img_000329.png,-0.000000,-0.000000
images/img_000330.png,-0.000000,-0.000000
images/img_000331.png,-0.000000,-0.000000
images/img_000332.png,-0.000000,-0.000000
images/img_000333.png,-0.000000,-0.000000
images/img_000334.png,-0.000000,-0.000000
images/img_000335.png,-0.000000,-0.000000
images/img_000336.png,-0.000000,-0.000000
images/img_000337.png,-0.000000,-0.000000
images/img_000338.png,-0.000000,-0.000000
images/img_000339.png,-0.000000,-0.000000
images/img_000340.png,-0.000000,-0.000000
images/img_000341.png,-0.000000,-0.000000
images/img_000342.png,-0.000000,-0.000000
images/img_000343.png,-0.000000,-0.000000
images/img_000344.png,-0.000000,-0.000000
images/img_000345.png,-0.000000,-0.000000
images/img_000346.png,-0.000000,-0.000000
images/img_000347.png,-0.000000,-0.000000
images/img_000348.png,-0.000000,-0.000000
images/img_000349.png,-0.000000,-0.000000
images/img_000350.png,-0.000000,-0.000000
images/img_000351.png,-0.000000,-0.000000
images/img_000352.png,-0.000000,-0.000000
images/img_000353.png,-0.000000,-0.000000
images/img_000354.png,0.160000,0.266667
images/img_000355.png,0.360000,0.600000
images/img_000356.png,0.560000,0.933333
images/img_000357.png,0.600000,1.000000
images/img_000358.png,0.600000,1.000000
images/img_000359.png,0.600000,1.000000
images/img_000360.png,0.600000,1.000000
images/img_000361.png,0.600000,1.000000
images/img_000362.png,0.600000,1.000000
images/img_000363.png,0.600000,1.000000
images/img_000364.png,0.600000,1.000000
images/img_000365.png,0.600000,1.000000
images/img_000366.png,0.600000,1.000000
images/img_000367.png,0.600000,1.000000
images/img_000368.png,0.600000,1.000000
images/img_000369.png,0.600000,1.000000
images/img_000370.png,0.600000,1.000000
images/img_000371.png,0.600000,1.000000
images/img_000372.png,0.600000,1.000000
images/img_000373.png,0.600000,1.000000
images/img_000374.png,0.600000,1.000000
images/img_000375.png,0.600000,1.000000
images/img_000376.png,0.600000,1.000000
images/img_000377.png,0.600000,1.000000
images/img_000378.png,0.286978,0.478297
images/img_000379.png,0.100063,0.166772
images/img_000380.png,0.034890,0.058150
images/img_000381.png,0.012165,0.020276
images/img_000382.png,0.004242,0.007070
images/img_000383.png,0.001479,0.002465
images/img_000384.png,0.000516,0.000860
images/img_000385.png,0.000180,0.000300
images/img_000386.png,0.000063,0.000104
images/img_000387.png,-0.159949,-0.266582
images/img_000388.png,-0.127519,-0.212531
images/img_000389.png,-0.044463,-0.074105
images/img_000390.png,-0.015503,-0.025839
images/img_000391.png,-0.005406,-0.009009
images/img_000392.png,-0.001885,-0.003141
images/img_000393.png,-0.121237,-0.202061
images/img_000394.png,-0.321237,-0.535394
images/img_000395.png,-0.289495,-0.482492
images/img_000396.png,-0.100941,-0.168235
images/img_000397.png,-0.035196,-0.058660
images/img_000398.png,-0.012272,-0.020453
images/img_000399.png,-0.004279,-0.007132
images/img_000400.png,-0.001492,-0.002487
images/img_000401.png,-0.000520,-0.000867
images/img_000402.png,-0.000181,-0.000302
images/img_000403.png,-0.000063,-0.000105
images/img_000404.png,-0.000022,-0.000037
images/img_000405.png,-0.000008,-0.000013
images/img_000406.png,-0.040003,-0.066672
images/img_000407.png,-0.240003,-0.400006
images/img_000408.png,-0.143491,-0.239151
images/img_000409.png,-0.050032,-0.083387
images/img_000410.png,-0.017445,-0.029075
images/img_000411.png,-0.006083,-0.010138
images/img_000412.png,-0.002121,-0.003535
images/img_000413.png,-0.000740,-0.001233
images/img_000414.png,-0.000258,-0.000430
images/img_000415.png,-0.000090,-0.000150
images/img_000416.png,-0.000031,-0.000052
images/img_000417.png,-0.000011,-0.000018
images/img_000418.png,-0.000004,-0.000006
images/img_000419.png,-0.000001,-0.000002
images/img_000420.png,-0.020001,-0.033334
images/img_000421.png,-0.220001,-0.366668
images/img_000422.png,-0.076709,-0.127849
images/img_000423.png,-0.026747,-0.044578
images/img_000424.png,-0.009326,-0.015543
images/img_000425.png,-0.003252,-0.005420
images/img_000426.png,-0.001134,-0.001890
images/img_000427.png,0.019561,0.032601
images/img_000428.png,0.219561,0.365935
images/img_000429.png,0.262120,0.436866
images/img_000430.png,0.091396,0.152326
images/img_000431.png,0.031868,0.053113
images/img_000432.png,0.011112,0.018519
images/img_000433.png,0.003874,0.006457
images/img_000434.png,-0.018499,-0.030832
images/img_000435.png,-0.218499,-0.364165
images/img_000436.png,-0.158635,-0.264391
images/img_000437.png,-0.055312,-0.092187
images/img_000438.png,-0.019286,-0.032144
images/img_000439.png,-0.006725,-0.011208
images/img_000440.png,-0.002345,-0.003908
images/img_000441.png,-0.000818,-0.001363
images/img_000442.png,0.139404,0.232340
images/img_000443.png,0.116600,0.194334
images/img_000444.png,0.040656,0.067760
images/img_000445.png,0.014176,0.023626
images/img_000446.png,0.004943,0.008238
images/img_000447.png,0.001723,0.002872
images/img_000448.png,0.000601,0.001002
images/img_000449.png,0.000210,0.000349
images/img_000450.png,-0.199790,-0.332984
images/img_000451.png,-0.209815,-0.349691
images/img_000452.png,-0.073158,-0.121930
images/img_000453.png,-0.025509,-0.042514
images/img_000454.png,-0.008894,-0.014824
images/img_000455.png,-0.003101,-0.005169
images/img_000456.png,-0.001081,-0.001802
images/img_000457.png,-0.000377,-0.000628
images/img_000458.png,-0.000131,-0.000219
images/img_000459.png,-0.000046,-0.000076
images/img_000460.png,-0.000016,-0.000027
images/img_000461.png,-0.000006,-0.000009
images/img_000462.png,-0.000002,-0.000003
images/img_000463.png,-0.000001,-0.000001
images/img_000464.png,-0.000000,-0.000000
images/img_000465.png,-0.000000,-0.000000
images/img_000466.png,-0.000000,-0.000000
images/img_000467.png,0.020000,0.033333
images/img_000468.png,0.091854,0.153090
images/img_000469.png,0.032028,0.053379
images/img_000470.png,0.011167,0.018612
images/img_000471.png,0.003894,0.006490
images/img_000472.png,0.001358,0.002263
images/img_000473.png,0.000473,0.000789
images/img_000474.png,0.000165,0.000275
images/img_000475.png,0.000058,0.000096
images/img_000476.png,0.000020,0.000033
images/img_000477.png,0.000007,0.000012
images/img_000478.png,0.000002,0.000004
images/img_000479.png,0.000001,0.000001
images/img_000480.png,0.000000,0.000000
images/img_000481.png,0.000000,0.000000
images/img_000482.png,0.000000,0.000000
images/img_000483.png,0.000000,0.000000
images/img_000484.png,0.000000,0.000000
images/img_000485.png,0.000000,0.000000
images/img_000486.png,0.000000,0.000000
images/img_000487.png,0.000000,0.000000
images/img_000488.png,0.000000,0.000000
images/img_000489.png,0.000000,0.000000
images/img_000490.png,0.000000,0.000000
images/img_000491.png,0.000000,0.000000
images/img_000492.png,0.000000,0.000000
images/img_000493.png,0.000000,0.000000
images/img_000494.png,0.000000,0.000000
images/img_000495.png,0.000000,0.000000
images/img_000496.png,0.000000,0.000000
images/img_000497.png,0.000000,0.000000
images/img_000498.png,0.000000,0.000000
images/img_000499.png,0.000000,0.000000
images/img_000500.png,0.000000,0.000000
images/img_000501.png,0.000000,0.000000
images/img_000502.png,0.000000,0.000000
images/img_000503.png,0.000000,0.000000
images/img_000504.png,0.000000,0.000000
images/img_000505.png,0.000000,0.000000
images/img_000506.png,0.000000,0.000000
images/img_000507.png,0.000000,0.000000
images/img_000508.png,0.000000,0.000000
images/img_000509.png,0.000000,0.000000
images/img_000510.png,0.000000,0.000000
images/img_000511.png,0.000000,0.000000
images/img_000512.png,0.000000,0.000000
images/img_000513.png,0.000000,0.000000
images/img_000514.png,0.000000,0.000000
images/img_000515.png,0.000000,0.000000
images/img_000516.png,0.000000,0.000000
images/img_000517.png,0.000000,0.000000
images/img_000518.png,0.000000,0.000000
images/img_000519.png,0.000000,0.000000
images/img_000520.png,0.000000,0.000000
images/img_000521.png,0.000000,0.000000
images/img_000522.png,0.000000,0.000000
images/img_000523.png,0.000000,0.000000
images/img_000524.png,0.000000,0.000000
images/img_000525.png,0.000000,0.000000
images/img_000526.png,0.000000,0.000000
images/img_000527.png,0.000000,0.000000
images/img_000528.png,0.000000,0.000000
images/img_000529.png,0.000000,0.000000
images/img_000530.png,0.000000,0.000000
images/img_000531.png,0.000000,0.000000
images/img_000532.png,0.000000,0.000000
images/img_000533.png,0.000000,0.000000
images/img_000534.png,0.000000,0.000000
images/img_000535.png,0.000000,0.000000
images/img_000536.png,0.000000,0.000000
images/img_000537.png,0.000000,0.000000
images/img_000538.png,0.000000,0.000000
images/img_000539.png,0.000000,0.000000
images/img_000540.png,0.000000,0.000000
images/img_000541.png,0.000000,0.000000
images/img_000542.png,0.000000,0.000000
images/img_000543.png,0.000000,0.000000
images/img_000544.png,0.000000,0.000000
images/img_000545.png,0.000000,0.000000
images/img_000546.png,0.000000,0.000000
images/img_000547.png,0.000000,0.000000
images/img_000548.png,0.000000,0.000000
images/img_000549.png,0.000000,0.000000
images/img_000550.png,0.000000,0.000000
images/img_000551.png,0.000000,0.000000
images/img_000552.png,0.000000,0.000000
images/img_000553.png,0.000000,0.000000
images/img_000554.png,0.000000,0.000000
images/img_000555.png,0.000000,0.000000
images/img_000556.png,0.000000,0.000000
images/img_000557.png,0.000000,0.000000
images/img_000558.png,0.000000,0.000000
images/img_000559.png,0.000000,0.000000
images/img_000560.png,0.000000,0.000000
images/img_000561.png,0.000000,0.000000
images/img_000562.png,0.000000,0.000000
images/img_000563.png,0.000000,0.000000
images/img_000564.png,0.000000,0.000000
images/img_000565.png,0.000000,0.000000
images/img_000566.png,0.000000,0.000000
images/img_000567.png,0.000000,0.000000
images/img_000568.png,0.000000,0.000000
images/img_000569.png,0.000000,0.000000
images/img_000570.png,0.000000,0.000000
images/img_000571.png,0.000000,0.000000
images/img_000572.png,0.000000,0.000000
images/img_000573.png,0.000000,0.000000
images/img_000574.png,0.000000,0.000000
images/img_000575.png,0.000000,0.000000
images/img_000576.png,0.000000,0.000000
images/img_000577.png,0.000000,0.000000
images/img_000578.png,0.000000,0.000000
images/img_000579.png,0.000000,0.000000
images/img_000580.png,0.000000,0.000000
images/img_000581.png,0.000000,0.000000
images/img_000582.png,0.000000,0.000000
images/img_000583.png,0.000000,0.000000
images/img_000584.png,0.000000,0.000000
images/img_000585.png,0.000000,0.000000
images/img_000586.png,0.000000,0.000000
images/img_000587.png,0.000000,0.000000
images/img_000588.png,0.000000,0.000000
images/img_000589.png,0.000000,0.000000
images/img_000590.png,0.000000,0.000000
images/img_000591.png,0.000000,0.000000
images/img_000592.png,0.000000,0.000000
images/img_000593.png,0.000000,0.000000
images/img_000594.png,0.000000,0.000000
images/img_000595.png,0.000000,0.000000
images/img_000596.png,0.000000,0.000000
images/img_000597.png,0.000000,0.000000
images/img_000598.png,0.000000,0.000000
images/img_000599.png,0.000000,0.000000
images/img_000600.png,0.000000,0.000000
images/img_000601.png,0.000000,0.000000
images/img_000602.png,0.000000,0.000000
images/img_000603.png,0.000000,0.000000
images/img_000604.png,0.000000,0.000000
images/img_000605.png,0.000000,0.000000
images/img_000606.png,0.000000,0.000000
images/img_000607.png,0.000000,0.000000
images/img_000608.png,0.000000,0.000000
images/img_000609.png,0.000000,0.000000
images/img_000610.png,0.000000,0.000000
images/img_000611.png,0.000000,0.000000
images/img_000612.png,0.000000,0.000000
images/img_000613.png,0.000000,0.000000
images/img_000614.png,0.000000,0.000000
images/img_000615.png,0.000000,0.000000
images/img_000616.png,0.000000,0.000000
images/img_000617.png,0.000000,0.000000
images/img_000618.png,0.000000,0.000000
images/img_000619.png,0.000000,0.000000
images/img_000620.png,0.000000,0.000000
images/img_000621.png,0.000000,0.000000
images/img_000622.png,0.000000,0.000000
images/img_000623.png,0.000000,0.000000
images/img_000624.png,0.000000,0.000000
images/img_000625.png,0.000000,0.000000
images/img_000626.png,0.000000,0.000000
images/img_000627.png,0.000000,0.000000
images/img_000628.png,0.000000,0.000000
images/img_000629.png,0.000000,0.000000
images/img_000630.png,0.000000,0.000000
images/img_000631.png,0.000000,0.000000
images/img_000632.png,0.000000,0.000000
images/img_000633.png,0.000000,0.000000
images/img_000634.png,0.000000,0.000000
images/img_000635.png,0.000000,0.000000
images/img_000636.png,0.000000,0.000000
images/img_000637.png,0.000000,0.000000
images/img_000638.png,0.000000,0.000000
images/img_000639.png,0.000000,0.000000
images/img_000640.png,0.000000,0.000000
images/img_000641.png,0.000000,0.000000
images/img_000642.png,0.000000,0.000000
images/img_000643.png,0.000000,0.000000
images/img_000644.png,0.000000,0.000000
images/img_000645.png,0.000000,0.000000
images/img_000646.png,0.000000,0.000000
images/img_000647.png,0.000000,0.000000
images/img_000648.png,0.000000,0.000000
images/img_000649.png,0.000000,0.000000
images/img_000650.png,0.000000,0.000000
images/img_000651.png,0.000000,0.000000
images/img_000652.png,0.000000,0.000000
images/img_000653.png,0.000000,0.000000
images/img_000654.png,0.000000,0.000000
images/img_000655.png,0.000000,0.000000
images/img_000656.png,0.000000,0.000000
images/img_000657.png,0.000000,0.000000
images/img_000658.png,0.000000,0.000000
images/img_000659.png,0.000000,0.000000
images/img_000660.png,0.000000,0.000000
images/img_000661.png,0.000000,0.000000
images/img_000662.png,0.000000,0.000000
images/img_000663.png,0.000000,0.000000
images/img_000664.png,0.000000,0.000000
images/img_000665.png,0.000000,0.000000
images/img_000666.png,0.000000,0.000000
images/img_000667.png,0.000000,0.000000
images/img_000668.png,0.000000,0.000000
images/img_000669.png,0.000000,0.000000
images/img_000670.png,0.000000,0.000000
images/img_000671.png,0.000000,0.000000
images/img_000672.png,0.000000,0.000000
images/img_000673.png,0.000000,0.000000
images/img_000674.png,0.000000,0.000000
images/img_000675.png,0.000000,0.000000
images/img_000676.png,0.000000,0.000000
images/img_000677.png,0.000000,0.000000
images/img_000678.png,0.000000,0.000000
images/img_000679.png,0.000000,0.000000
images/img_000680.png,0.000000,0.000000
images/img_000681.png,0.000000,0.000000
images/img_000682.png,0.000000,0.000000
images/img_000683.png,0.000000,0.000000
images/img_000684.png,0.000000,0.000000
images/img_000685.png,0.000000,0.000000
images/img_000686.png,0.000000,0.000000
images/img_000687.png,0.000000,0.000000
images/img_000688.png,0.000000,0.000000
images/img_000689.png,0.000000,0.000000
images/img_000690.png,0.000000,0.000000
images/img_000691.png,0.000000,0.000000
images/img_000692.png,0.000000,0.000000
images/img_000693.png,0.000000,0.000000
images/img_000694.png,0.000000,0.000000
images/img_000695.png,0.000000,0.000000
images/img_000696.png,0.000000,0.000000
images/img_000697.png,0.000000,0.000000
images/img_000698.png,0.000000,0.000000
images/img_000699.png,0.000000,0.000000
images/img_000700.png,0.000000,0.000000
images/img_000701.png,0.000000,0.000000
images/img_000702.png,0.000000,0.000000
images/img_000703.png,0.000000,0.000000
images/img_000704.png,0.000000,0.000000
images/img_000705.png,0.000000,0.000000
images/img_000706.png,0.000000,0.000000
images/img_000707.png,0.000000,0.000000
images/img_000708.png,0.000000,0.000000
images/img_000709.png,0.000000,0.000000
images/img_000710.png,0.000000,0.000000
images/img_000711.png,0.000000,0.000000
images/img_000712.png,0.000000,0.000000
images/img_000713.png,0.000000,0.000000
