image,steer_rad,steer_norm
images/img_000158.png,0.000000,0.000000
images/img_000159.png,0.000000,0.000000
images/img_000160.png,0.000000,0.000000
images/img_000161.png,0.000000,0.000000
images/img_000162.png,0.000000,0.000000
images/img_000163.png,0.000000,0.000000
images/img_000164.png,0.000000,0.000000
images/img_000165.png,0.000000,0.000000
images/img_000166.png,0.000000,0.000000
images/img_000167.png,0.000000,0.000000
images/img_000168.png,0.000000,0.000000
images/img_000169.png,0.000000,0.000000
images/img_000170.png,0.000000,0.000000
images/img_000171.png,0.000000,0.000000
images/img_000172.png,-0.040000,-0.066667
images/img_000173.png,-0.240000,-0.400000
images/img_000174.png,-0.120531,-0.200885
images/img_000175.png,-0.042026,-0.070044
images/img_000176.png,-0.014654,-0.024423
images/img_000177.png,-0.005109,-0.008516
images/img_000178.png,-0.001782,-0.002969
images/img_000179.png,-0.000621,-0.001035
images/img_000180.png,-0.000217,-0.000361
images/img_000181.png,-0.000076,-0.000126
images/img_000182.png,-0.000026,-0.000044
images/img_000183.png,0.019990,0.033316
images/img_000184.png,0.179991,0.299985
images/img_000185.png,0.062759,0.104598
images/img_000186.png,0.021883,0.036471
images/img_000187.png,0.007630,0.012717
images/img_000188.png,0.002660,0.004434
images/img_000189.png,0.000928,0.001546
images/img_000190.png,0.000323,0.000539
images/img_000191.png,0.000113,0.000188
images/img_000192.png,0.000039,0.000066
images/img_000193.png,0.000014,0.000023
images/img_000194.png,0.000005,0.000008
images/img_000195.png,0.000002,0.000003
images/img_000196.png,0.000001,0.000001
images/img_000197.png,0.000000,0.000000
images/img_000198.png,0.000000,0.000000
images/img_000199.png,0.000000,0.000000
images/img_000200.png,0.000000,0.000000
images/img_000201.png,0.000000,0.000000
images/img_000202.png,0.000000,0.000000
images/img_000203.png,0.000000,0.000000
images/img_000204.png,0.144000,0.240000
images/img_000205.png,0.050210,0.083683
images/img_000206.png,0.017507,0.029178
images/img_000207.png,0.006104,0.010174
images/img_000208.png,-0.017635,-0.029392
images/img_000209.png,-0.217635,-0.362725
images/img_000210.png,-0.075885,-0.126474
images/img_000211.png,-0.026459,-0.044099
images/img_000212.png,-0.009226,-0.015376
images/img_000213.png,-0.003217,-0.005361
images/img_000214.png,-0.001122,-0.001869
images/img_000215.png,-0.000391,-0.000652
images/img_000216.png,-0.000136,-0.000227
images/img_000217.png,-0.000048,-0.000079
images/img_000218.png,-0.000017,-0.000028
images/img_000219.png,-0.000006,-0.000010
images/img_000220.png,-0.000002,-0.000003
images/img_000221.png,-0.000001,-0.000001
images/img_000222.png,-0.000000,-0.000000
images/img_000223.png,-0.000000,-0.000000
images/img_000224.png,-0.080000,-0.133333
images/img_000225.png,-0.280000,-0.466667
images/img_000226.png,-0.137750,-0.229583
images/img_000227.png,-0.048030,-0.080050
images/img_000228.png,-0.016747,-0.027912
images/img_000229.png,-0.005839,-0.009732
images/img_000230.png,-0.002036,-0.003393
images/img_000231.png,-0.000710,-0.001183
images/img_000232.png,-0.000248,-0.000413
images/img_000233.png,-0.000086,-0.000144
images/img_000234.png,-0.000030,-0.000050
images/img_000235.png,-0.000010,-0.000017
images/img_000236.png,-0.000004,-0.000006
images/img_000237.png,-0.000001,-0.000002
images/img_000238.png,-0.200001,-0.333335
images/img_000239.png,-0.400001,-0.666669
images/img_000240.png,-0.139472,-0.232453
images/img_000241.png,-0.048631,-0.081051
images/img_000242.png,-0.016957,-0.028261
images/img_000243.png,-0.005912,-0.009854
images/img_000244.png,-0.002062,-0.003436
images/img_000245.png,-0.000719,-0.001198
images/img_000246.png,-0.000251,-0.000418
images/img_000247.png,-0.000087,-0.000146
images/img_000248.png,-0.000030,-0.000051
images/img_000249.png,-0.000011,-0.000018
images/img_000250.png,-0.000004,-0.000006
images/img_000251.png,-0.000001,-0.000002
images/img_000252.png,-0.000000,-0.000001
images/img_000253.png,-0.000000,-0.000000
images/img_000254.png,-0.000000,-0.000000
images/img_000255.png,-0.000000,-0.000000
images/img_000256.png,-0.000000,-0.000000
images/img_000257.png,-0.000000,-0.000000
images/img_000258.png,-0.000000,-0.000000
images/img_000259.png,-0.000000,-0.000000
images/img_000260.png,-0.000000,-0.000000
images/img_000261.png,-0.000000,-0.000000
images/img_000262.png,-0.000000,-0.000000
images/img_000263.png,-0.000000,-0.000000
images/img_000264.png,-0.000000,-0.000000
images/img_000265.png,-0.000000,-0.000000
images/img_000266.png,-0.200000,-0.333333
images/img_000267.png,-0.400000,-0.666667
images/img_000268.png,-0.295245,-0.492075
images/img_000269.png,-0.102946,-0.171576
images/img_000270.png,-0.035895,-0.059825
images/img_000271.png,-0.012516,-0.020860
images/img_000272.png,-0.004364,-0.007273
images/img_000273.png,-0.001522,-0.002536
images/img_000274.png,-0.000531,-0.000884
images/img_000275.png,-0.000185,-0.000308
images/img_000276.png,0.179834,0.299723
images/img_000277.png,0.379834,0.633056
images/img_000278.png,0.132440,0.220733
images/img_000279.png,0.046179,0.076965
images/img_000280.png,0.016102,0.026836
images/img_000281.png,0.005614,0.009357
images/img_000282.png,0.001958,0.003263
images/img_000283.png,0.000683,0.001138
images/img_000284.png,0.000238,0.000397
images/img_000285.png,-0.019908,-0.033180
images/img_000286.png,-0.219908,-0.366513
images/img_000287.png,-0.133879,-0.223132
images/img_000288.png,-0.046681,-0.077801
images/img_000289.png,-0.016277,-0.027128
images/img_000290.png,-0.005675,-0.009459
images/img_000291.png,-0.001979,-0.003298
images/img_000292.png,-0.000690,-0.001150
images/img_000293.png,-0.000241,-0.000401
images/img_000294.png,-0.000084,-0.000140
images/img_000295.png,-0.000029,-0.000049
images/img_000296.png,-0.080016,-0.133359
images/img_000297.png,-0.280016,-0.466693
images/img_000298.png,-0.137756,-0.229594
images/img_000299.png,-0.048033,-0.080054
images/img_000300.png,-0.016748,-0.027913
images/img_000301.png,-0.005840,-0.009733
images/img_000302.png,-0.002036,-0.003394
images/img_000303.png,-0.000710,-0.001183
images/img_000304.png,-0.100419,-0.167365
images/img_000305.png,-0.300419,-0.500699
images/img_000306.png,-0.124137,-0.206895
images/img_000307.png,-0.043284,-0.072140
images/img_000308.png,-0.015092,-0.025154
images/img_000309.png,-0.005262,-0.008771
images/img_000310.png,-0.001835,-0.003058
images/img_000311.png,-0.000640,-0.001066
images/img_000312.png,-0.000223,-0.000372
images/img_000313.png,-0.000078,-0.000130
images/img_000314.png,0.099954,0.166590
images/img_000315.png,0.095635,0.159392
images/img_000316.png,0.033346,0.055576
images/img_000317.png,0.011627,0.019378
images/img_000318.png,0.004054,0.006757
images/img_000319.png,0.001414,0.002356
images/img_000320.png,0.000493,0.000821
images/img_000321.png,-0.179556,-0.299261
images/img_000322.png,-0.232957,-0.388261
images/img_000323.png,-0.081227,-0.135378
images/img_000324.png,-0.028322,-0.047203
images/img_000325.png,-0.009875,-0.016459
images/img_000326.png,-0.003443,-0.005739
images/img_000327.png,-0.001201,-0.002001
images/img_000328.png,-0.000419,-0.000698
images/img_000329.png,-0.000146,-0.000243
images/img_000330.png,-0.000051,-0.000085
images/img_000331.png,-0.000018,-0.000030
images/img_000332.png,-0.000006,-0.000010
images/img_000333.png,-0.000002,-0.000004
images/img_000334.png,-0.000001,-0.000001
images/img_000335.png,-0.180001,-0.300001
images/img_000336.png,-0.380001,-0.633334
images/img_000337.png,-0.283436,-0.472393
images/img_000338.png,-0.098828,-0.164713
images/img_000339.png,-0.034459,-0.057432
images/img_000340.png,-0.012015,-0.020025
images/img_000341.png,-0.004189,-0.006982
images/img_000342.png,-0.001461,-0.002435
images/img_000343.png,-0.000509,-0.000849
images/img_000344.png,-0.000178,-0.000296
images/img_000345.png,-0.000062,-0.000103
images/img_000346.png,-0.000022,-0.000036
images/img_000347.png,-0.000008,-0.000013
images/img_000348.png,-0.000003,-0.000004
images/img_000349.png,-0.000001,-0.000002
images/img_000350.png,-0.000000,-0.000001
images/img_000351.png,-0.000000,-0.000000
images/img_000352.png,-0.000000,-0.000000
images/img_000353.png,-0.000000,-0.000000
images/img_000354.png,-0.000000,-0.000000
images/img_000355.png,-0.000000,-0.000000
images/img_000356.png,-0.000000,-0.000000
images/img_000357.png,-0.000000,-0.000000
images/img_000358.png,-0.000000,-0.000000
images/img_000359.png,-0.000000,-0.000000
images/img_000360.png,-0.000000,-0.000000
images/img_000361.png,-0.000000,-0.000000
images/img_000362.png,-0.000000,-0.000000
images/img_000363.png,-0.000000,-0.000000
images/img_000364.png,-0.000000,-0.000000
images/img_000365.png,-0.000000,-0.000000
images/img_000366.png,-0.000000,-0.000000
images/img_000367.png,-0.000000,-0.000000
images/img_000368.png,-0.000000,-0.000000
images/img_000369.png,-0.160000,-0.266667
images/img_000370.png,-0.360000,-0.600000
images/img_000371.png,-0.125524,-0.209207
images/img_000372.png,-0.043768,-0.072946
images/img_000373.png,-0.015261,-0.025435
images/img_000374.png,-0.005321,-0.008869
images/img_000375.png,-0.001855,-0.003092
images/img_000376.png,-0.000647,-0.001078
images/img_000377.png,-0.000226,-0.000376
images/img_000378.png,-0.000079,-0.000131
images/img_000379.png,-0.000027,-0.000046
images/img_000380.png,-0.000010,-0.000016
images/img_000381.png,-0.000003,-0.000006
images/img_000382.png,-0.000001,-0.000002
images/img_000383.png,-0.000000,-0.000001
images/img_000384.png,-0.000000,-0.000000
images/img_000385.png,-0.000000,-0.000000
images/img_000386.png,-0.000000,-0.000000
images/img_000387.png,-0.000000,-0.000000
images/img_000388.png,-0.000000,-0.000000
images/img_000389.png,-0.200000,-0.333333
images/img_000390.png,-0.400000,-0.666667
images/img_000391.png,-0.189406,-0.315676
images/img_000392.png,-0.066042,-0.110069
images/img_000393.png,-0.023027,-0.038379
images/img_000394.png,-0.008029,-0.013382
images/img_000395.png,-0.002800,-0.004666
images/img_000396.png,-0.000976,-0.001627
images/img_000397.png,-0.000340,-0.000567
images/img_000398.png,-0.000119,-0.000198
images/img_000399.png,-0.000041,-0.000069
images/img_000400.png,-0.000014,-0.000024
images/img_000401.png,-0.000005,-0.000008
images/img_000402.png,-0.000002,-0.000003
images/img_000403.png,-0.000001,-0.000001
images/img_000404.png,-0.000000,-0.000000
images/img_000405.png,-0.000000,-0.000000
images/img_000406.png,-0.000000,-0.000000
images/img_000407.png,-0.000000,-0.000000
images/img_000408.png,-0.000000,-0.000000
images/img_000409.png,-0.000000,-0.000000
images/img_000410.png,-0.000000,-0.000000
images/img_000411.png,-0.000000,-0.000000
images/img_000412.png,-0.000000,-0.000000
images/img_000413.png,-0.000000,-0.000000
images/img_000414.png,-0.180000,-0.300000
images/img_000415.png,-0.380000,-0.633333
images/img_000416.png,-0.132498,-0.220830
images/img_000417.png,-0.046199,-0.076999
images/img_000418.png,-0.016109,-0.026848
images/img_000419.png,-0.005617,-0.009361
images/img_000420.png,-0.001958,-0.003264
images/img_000421.png,-0.000683,-0.001138
images/img_000422.png,-0.000238,-0.000397
images/img_000423.png,-0.000083,-0.000138
images/img_000424.png,-0.000029,-0.000048
images/img_000425.png,-0.000010,-0.000017
images/img_000426.png,-0.000004,-0.000006
images/img_000427.png,-0.000001,-0.000002
images/img_000428.png,-0.000000,-0.000001
images/img_000429.png,-0.000000,-0.000000
images/img_000430.png,-0.000000,-0.000000
images/img_000431.png,-0.060000,-0.100000
images/img_000432.png,-0.260000,-0.433333
images/img_000433.png,-0.291600,-0.486000
images/img_000434.png,-0.101675,-0.169458
images/img_000435.png,-0.035452,-0.059086
images/img_000436.png,-0.012361,-0.020602
images/img_000437.png,-0.004310,-0.007184
images/img_000438.png,-0.001503,-0.002505
images/img_000439.png,-0.000524,-0.000873
images/img_000440.png,-0.000183,-0.000305
images/img_000441.png,-0.000064,-0.000106
images/img_000442.png,-0.000022,-0.000037
images/img_000443.png,-0.000008,-0.000013
images/img_000444.png,-0.000003,-0.000005
images/img_000445.png,-0.000001,-0.000002
images/img_000446.png,-0.000000,-0.000001
images/img_000447.png,-0.000000,-0.000000
images/img_000448.png,-0.000000,-0.000000
images/img_000449.png,-0.000000,-0.000000
images/img_000450.png,-0.000000,-0.000000
images/img_000451.png,-0.000000,-0.000000
images/img_000452.png,-0.000000,-0.000000
images/img_000453.png,-0.000000,-0.000000
images/img_000454.png,-0.000000,-0.000000
images/img_000455.png,-0.000000,-0.000000
images/img_000456.png,-0.000000,-0.000000
images/img_000457.png,-0.000000,-0.000000
images/img_000458.png,-0.000000,-0.000000
images/img_000459.png,-0.000000,-0.000000
images/img_000460.png,-0.000000,-0.000000
images/img_000461.png,-0.000000,-0.000000
images/img_000462.png,-0.100000,-0.166667
images/img_000463.png,-0.300000,-0.500000
images/img_000464.png,-0.432000,-0.720000
images/img_000465.png,-0.150629,-0.251048
images/img_000466.png,-0.052521,-0.087535
images/img_000467.png,-0.018313,-0.030522
images/img_000468.png,-0.006385,-0.010642
images/img_000469.png,-0.002226,-0.003711
images/img_000470.png,-0.000776,-0.001294
images/img_000471.png,-0.000271,-0.000451
images/img_000472.png,-0.000094,-0.000157
images/img_000473.png,-0.000033,-0.000055
images/img_000474.png,-0.000011,-0.000019
images/img_000475.png,-0.000004,-0.000007
images/img_000476.png,-0.000001,-0.000002
images/img_000477.png,-0.000000,-0.000001
images/img_000478.png,-0.000000,-0.000000
images/img_000479.png,-0.000000,-0.000000
images/img_000480.png,-0.000000,-0.000000
images/img_000481.png,-0.000000,-0.000000
images/img_000482.png,-0.000000,-0.000000
images/img_000483.png,-0.000000,-0.000000
images/img_000484.png,-0.000000,-0.000000
images/img_000485.png,-0.000000,-0.000000
images/img_000486.png,-0.000000,-0.000000
images/img_000487.png,-0.000000,-0.000000
images/img_000488.png,-0.000000,-0.000000
images/img_000489.png,-0.000000,-0.000000
images/img_000490.png,-0.000000,-0.000000
images/img_000491.png,-0.000000,-0.000000
images/img_000492.png,-0.000000,-0.000000
images/img_000493.png,-0.000000,-0.000000
images/img_000494.png,-0.000000,-0.000000
images/img_000495.png,-0.000000,-0.000000
images/img_000496.png,-0.000000,-0.000000
images/img_000497.png,-0.140000,-0.233333
images/img_000498.png,-0.340000,-0.566667
images/img_000499.png,-0.139471,-0.232452
images/img_000500.png,-0.048631,-0.081051
images/img_000501.png,-0.016956,-0.028261
images/img_000502.png,-0.005912,-0.009854
images/img_000503.png,-0.002062,-0.003436
images/img_000504.png,-0.040887,-0.068146
images/img_000505.png,-0.240887,-0.401479
images/img_000506.png,-0.236778,-0.394630
images/img_000507.png,-0.082559,-0.137599
images/img_000508.png,-0.028787,-0.047978
images/img_000509.png,-0.010037,-0.016729
images/img_000510.png,-0.003500,-0.005833
images/img_000511.png,-0.001220,-0.002034
images/img_000512.png,-0.000425,-0.000709
images/img_000513.png,-0.000148,-0.000247
images/img_000514.png,-0.000052,-0.000086
images/img_000515.png,-0.000018,-0.000030
images/img_000516.png,-0.000006,-0.000010
images/img_000517.png,-0.000002,-0.000004
images/img_000518.png,-0.000001,-0.000001
images/img_000519.png,-0.000000,-0.000000
images/img_000520.png,-0.000000,-0.000000
images/img_000521.png,-0.000000,-0.000000
images/img_000522.png,-0.000000,-0.000000
images/img_000523.png,-0.000000,-0.000000
images/img_000524.png,-0.000000,-0.000000
images/img_000525.png,-0.000000,-0.000000
images/img_000526.png,-0.000000,-0.000000
images/img_000527.png,-0.000000,-0.000000
images/img_000528.png,-0.000000,-0.000000
images/img_000529.png,-0.000000,-0.000000
images/img_000530.png,-0.000000,-0.000000
images/img_000531.png,-0.140000,-0.233333
images/img_000532.png,-0.340000,-0.566667
images/img_000533.png,-0.468000,-0.780000
images/img_000534.png,-0.163182,-0.271969
images/img_000535.png,-0.056898,-0.094830
images/img_000536.png,-0.019839,-0.033065
images/img_000537.png,-0.006917,-0.011529
images/img_000538.png,-0.002412,-0.004020
images/img_000539.png,-0.000841,-0.001402
images/img_000540.png,-0.000293,-0.000489
images/img_000541.png,-0.000102,-0.000170
images/img_000542.png,0.039956,0.066593
images/img_000543.png,0.239956,0.399927
images/img_000544.png,0.276988,0.461647
images/img_000545.png,0.096580,0.160966
images/img_000546.png,0.033675,0.056125
images/img_000547.png,0.011742,0.019570
images/img_000548.png,0.004094,0.006824
images/img_000549.png,0.001428,0.002379
images/img_000550.png,0.000498,0.000830
images/img_000551.png,0.000174,0.000289
images/img_000552.png,0.000061,0.000101
images/img_000553.png,0.000021,0.000035
images/img_000554.png,0.000007,0.000012
images/img_000555.png,0.000003,0.000004
images/img_000556.png,0.000001,0.000001
images/img_000557.png,0.000000,0.000001
images/img_000558.png,0.000000,0.000000
images/img_000559.png,-0.120000,-0.200000
images/img_000560.png,-0.320000,-0.533333
images/img_000561.png,-0.181753,-0.302921
images/img_000562.png,-0.063373,-0.105622
images/img_000563.png,-0.022097,-0.036828
images/img_000564.png,-0.007705,-0.012841
images/img_000565.png,-0.002686,-0.004477
images/img_000566.png,-0.000937,-0.001561
images/img_000567.png,-0.000327,-0.000544
images/img_000568.png,-0.000114,-0.000190
images/img_000569.png,-0.000040,-0.000066
images/img_000570.png,-0.000014,-0.000023
images/img_000571.png,-0.000005,-0.000008
images/img_000572.png,-0.000002,-0.000003
images/img_000573.png,-0.000001,-0.000001
images/img_000574.png,-0.000000,-0.000000
images/img_000575.png,-0.000000,-0.000000
images/img_000576.png,-0.000000,-0.000000
images/img_000577.png,-0.000000,-0.000000
images/img_000578.png,-0.000000,-0.000000
images/img_000579.png,-0.000000,-0.000000
images/img_000580.png,-0.000000,-0.000000
images/img_000581.png,-0.000000,-0.000000
images/img_000582.png,-0.000000,-0.000000
images/img_000583.png,-0.000000,-0.000000
images/img_000584.png,-0.000000,-0.000000
images/img_000585.png,-0.000000,-0.000000
images/img_000586.png,0.144000,0.240000
images/img_000587.png,0.050210,0.083683
images/img_000588.png,0.017507,0.029178
images/img_000589.png,0.006104,0.010174
images/img_000590.png,0.002128,0.003547
images/img_000591.png,0.000742,0.001237
images/img_000592.png,0.000259,0.000431
images/img_000593.png,0.000090,0.000150
images/img_000594.png,0.000031,0.000052
images/img_000595.png,0.000011,0.000018
images/img_000596.png,0.000004,0.000006
images/img_000597.png,0.000001,0.000002
images/img_000598.png,0.000000,0.000001
images/img_000599.png,0.000000,0.000000
images/img_000600.png,0.000000,0.000000
images/img_000601.png,0.000000,0.000000
images/img_000602.png,0.000000,0.000000
images/img_000603.png,0.000000,0.000000
images/img_000604.png,0.000000,0.000000
images/img_000605.png,0.000000,0.000000
images/img_000606.png,0.000000,0.000000
images/img_000607.png,0.000000,0.000000
images/img_000608.png,0.000000,0.000000
images/img_000609.png,0.000000,0.000000
images/img_000610.png,0.000000,0.000000
images/img_000611.png,0.000000,0.000000
images/img_000612.png,0.000000,0.000000
images/img_000613.png,0.000000,0.000000
images/img_000614.png,0.000000,0.000000
images/img_000615.png,0.000000,0.000000
images/img_000616.png,0.000000,0.000000
images/img_000617.png,0.000000,0.000000
images/img_000618.png,0.000000,0.000000
images/img_000619.png,0.000000,0.000000
images/img_000620.png,0.000000,0.000000
images/img_000621.png,0.000000,0.000000
images/img_000622.png,0.000000,0.000000
images/img_000623.png,0.000000,0.000000
images/img_000624.png,0.000000,0.000000
images/img_000625.png,0.000000,0.000000
images/img_000626.png,0.000000,0.000000
images/img_000627.png,0.000000,0.000000
images/img_000628.png,0.000000,0.000000
images/img_000629.png,0.000000,0.000000
images/img_000630.png,0.000000,0.000000
images/img_000631.png,0.000000,0.000000
images/img_000632.png,0.000000,0.000000
images/img_000633.png,0.000000,0.000000
images/img_000634.png,0.000000,0.000000
images/img_000635.png,0.000000,0.000000
images/img_000636.png,0.000000,0.000000
images/img_000637.png,0.000000,0.000000
images/img_000638.png,0.000000,0.000000
images/img_000639.png,0.000000,0.000000
images/img_000640.png,0.000000,0.000000
images/img_000641.png,0.000000,0.000000
images/img_000642.png,0.000000,0.000000
images/img_000643.png,0.000000,0.000000
images/img_000644.png,0.000000,0.000000
images/img_000645.png,0.000000,0.000000
images/img_000646.png,0.000000,0.000000
images/img_000647.png,0.000000,0.000000
images/img_000648.png,0.000000,0.000000
images/img_000649.png,0.000000,0.000000
images/img_000650.png,0.000000,0.000000
images/img_000651.png,0.000000,0.000000
images/img_000652.png,0.000000,0.000000
images/img_000653.png,0.000000,0.000000
images/img_000654.png,0.000000,0.000000
images/img_000655.png,0.000000,0.000000
images/img_000656.png,0.000000,0.000000
images/img_000657.png,0.000000,0.000000
images/img_000658.png,0.000000,0.000000
images/img_000659.png,-0.080000,-0.133333
images/img_000660.png,-0.280000,-0.466667
images/img_000661.png,-0.224386,-0.373977
images/img_000662.png,-0.078239,-0.130398
images/img_000663.png,-0.027280,-0.045467
images/img_000664.png,-0.009512,-0.015853
images/img_000665.png,-0.003317,-0.005528
images/img_000666.png,-0.001156,-0.001927
images/img_000667.png,-0.000403,-0.000672
images/img_000668.png,-0.000141,-0.000234
images/img_000669.png,-0.000049,-0.000082
images/img_000670.png,-0.000017,-0.000028
images/img_000671.png,-0.000006,-0.000010
images/img_000672.png,-0.000002,-0.000003
images/img_000673.png,-0.000001,-0.000001
images/img_000674.png,-0.000000,-0.000000
images/img_000675.png,-0.000000,-0.000000
images/img_000676.png,-0.000000,-0.000000
images/img_000677.png,-0.000000,-0.000000
images/img_000678.png,-0.000000,-0.000000
images/img_000679.png,-0.000000,-0.000000
images/img_000680.png,-0.000000,-0.000000
images/img_000681.png,-0.000000,-0.000000
images/img_000682.png,-0.000000,-0.000000
images/img_000683.png,-0.000000,-0.000000
images/img_000684.png,-0.000000,-0.000000
images/img_000685.png,-0.000000,-0.000000
images/img_000686.png,-0.000000,-0.000000
images/img_000687.png,-0.000000,-0.000000
images/img_000688.png,-0.000000,-0.000000
images/img_000689.png,-0.000000,-0.000000
images/img_000690.png,-0.000000,-0.000000
