image,steer_rad,steer_norm,condition
images/img_000194.png,-0.000000,-0.000000,fog
images/img_000195.png,-0.000000,-0.000000,fog
images/img_000196.png,-0.000000,-0.000000,fog
images/img_000197.png,-0.000000,-0.000000,fog
images/img_000198.png,-0.000000,-0.000000,fog
images/img_000199.png,-0.000000,-0.000000,fog
images/img_000200.png,-0.100000,-0.166667,fog
images/img_000201.png,-0.300000,-0.500000,fog
images/img_000202.png,-0.236196,-0.393660,fog
images/img_000203.png,-0.082356,-0.137261,fog
images/img_000204.png,-0.028716,-0.047860,fog
images/img_000205.png,-0.010013,-0.016688,fog
images/img_000206.png,-0.003491,-0.005819,fog
images/img_000207.png,-0.001217,-0.002029,fog
images/img_000208.png,-0.000424,-0.000707,fog
images/img_000209.png,-0.000148,-0.000247,fog
images/img_000210.png,-0.000052,-0.000086,fog
images/img_000211.png,-0.000018,-0.000030,fog
images/img_000212.png,-0.000006,-0.000010,fog
images/img_000213.png,-0.000002,-0.000004,fog
images/img_000214.png,-0.000001,-0.000001,fog
images/img_000215.png,-0.000000,-0.000000,fog
images/img_000216.png,-0.000000,-0.000000,fog
images/img_000217.png,-0.000000,-0.000000,fog
images/img_000218.png,-0.000000,-0.000000,fog
images/img_000219.png,-0.000000,-0.000000,fog
images/img_000220.png,-0.000000,-0.000000,fog
images/img_000221.png,-0.000000,-0.000000,fog
images/img_000222.png,-0.000000,-0.000000,fog
images/img_000223.png,-0.000000,-0.000000,fog
images/img_000224.png,-0.040000,-0.066667,fog
images/img_000225.png,-0.240000,-0.400000,fog
images/img_000226.png,-0.440000,-0.733333,fog
images/img_000227.png,-0.178213,-0.297022,fog
images/img_000228.png,-0.062139,-0.103565,fog
images/img_000229.png,-0.021667,-0.036111,fog
images/img_000230.png,-0.007555,-0.012591,fog
images/img_000231.png,-0.002634,-0.004390,fog
images/img_000232.png,-0.000918,-0.001531,fog
images/img_000233.png,-0.000320,-0.000534,fog
images/img_000234.png,-0.000112,-0.000186,fog
images/img_000235.png,-0.000039,-0.000065,fog
images/img_000236.png,-0.000014,-0.000023,fog
images/img_000237.png,-0.000005,-0.000008,fog
images/img_000238.png,-0.000002,-0.000003,fog
images/img_000239.png,-0.000001,-0.000001,fog
images/img_000240.png,-0.000000,-0.000000,fog
images/img_000241.png,-0.000000,-0.000000,fog
images/img_000242.png,-0.000000,-0.000000,fog
images/img_000243.png,-0.000000,-0.000000,fog
images/img_000244.png,-0.000000,-0.000000,fog
images/img_000245.png,-0.000000,-0.000000,fog
images/img_000246.png,-0.000000,-0.000000,fog
images/img_000247.png,-0.000000,-0.000000,fog
images/img_000248.png,-0.000000,-0.000000,fog
images/img_000249.png,-0.000000,-0.000000,fog
images/img_000250.png,-0.000000,-0.000000,fog
images/img_000251.png,-0.180000,-0.300000,fog
images/img_000252.png,-0.275400,-0.459000,fog
images/img_000253.png,-0.096026,-0.160043,fog
images/img_000254.png,-0.033482,-0.055804,fog
images/img_000255.png,-0.011675,-0.019458,fog
images/img_000256.png,-0.004071,-0.006784,fog
images/img_000257.png,-0.001419,-0.002366,fog
images/img_000258.png,-0.000495,-0.000825,fog
images/img_000259.png,-0.000173,-0.000288,fog
images/img_000260.png,-0.000060,-0.000100,fog
images/img_000261.png,-0.160049,-0.266748,fog
images/img_000262.png,-0.360049,-0.600081,fog
images/img_000263.png,-0.147239,-0.245398,fog
images/img_000264.png,-0.051339,-0.085565,fog
images/img_000265.png,-0.017901,-0.029835,fog
images/img_000266.png,-0.006242,-0.010403,fog
images/img_000267.png,-0.002176,-0.003627,fog
images/img_000268.png,-0.000759,-0.001265,fog
images/img_000269.png,-0.000265,-0.000441,fog
images/img_000270.png,-0.000092,-0.000154,fog
images/img_000271.png,-0.000032,-0.000054,fog
images/img_000272.png,-0.000011,-0.000019,fog
images/img_000273.png,-0.000004,-0.000007,fog
images/img_000274.png,-0.000001,-0.000002,fog
images/img_000275.png,-0.000000,-0.000001,fog
images/img_000276.png,-0.000000,-0.000000,fog
images/img_000277.png,-0.000000,-0.000000,fog
images/img_000278.png,-0.000000,-0.000000,fog
images/img_000279.png,-0.000000,-0.000000,fog
images/img_000280.png,-0.000000,-0.000000,fog
images/img_000281.png,-0.000000,-0.000000,fog
images/img_000282.png,-0.000000,-0.000000,fog
images/img_000283.png,-0.000000,-0.000000,fog
images/img_000284.png,-0.000000,-0.000000,fog
images/img_000285.png,-0.180000,-0.300000,fog
images/img_000286.png,-0.324000,-0.540000,fog
images/img_000287.png,-0.112972,-0.188286,fog
images/img_000288.png,-0.039391,-0.065651,fog
images/img_000289.png,-0.013735,-0.022891,fog
images/img_000290.png,-0.004789,-0.007982,fog
images/img_000291.png,-0.001670,-0.002783,fog
images/img_000292.png,-0.000582,-0.000970,fog
images/img_000293.png,-0.000203,-0.000338,fog
images/img_000294.png,-0.000071,-0.000118,fog
images/img_000295.png,-0.000025,-0.000041,fog
images/img_000296.png,-0.000009,-0.000014,fog
images/img_000297.png,-0.000003,-0.000005,fog
images/img_000298.png,-0.000001,-0.000002,fog
images/img_000299.png,-0.000000,-0.000001,fog
images/img_000300.png,-0.000000,-0.000000,fog
images/img_000301.png,-0.000000,-0.000000,fog
images/img_000302.png,-0.000000,-0.000000,fog
images/img_000303.png,-0.060000,-0.100000,fog
images/img_000304.png,-0.260000,-0.433333,fog
images/img_000305.png,-0.249318,-0.415530,fog
images/img_000306.png,-0.086932,-0.144886,fog
images/img_000307.png,-0.030311,-0.050519,fog
images/img_000308.png,-0.010569,-0.017615,fog
images/img_000309.png,-0.003685,-0.006142,fog
images/img_000310.png,-0.001285,-0.002142,fog
images/img_000311.png,-0.000448,-0.000747,fog
images/img_000312.png,-0.000156,-0.000260,fog
images/img_000313.png,-0.000054,-0.000091,fog
images/img_000314.png,-0.000019,-0.000032,fog
images/img_000315.png,-0.000007,-0.000011,fog
images/img_000316.png,-0.000002,-0.000004,fog
images/img_000317.png,-0.000001,-0.000001,fog
images/img_000318.png,-0.000000,-0.000000,fog
images/img_000319.png,-0.000000,-0.000000,fog
images/img_000320.png,-0.000000,-0.000000,fog
images/img_000321.png,-0.000000,-0.000000,fog
images/img_000322.png,-0.000000,-0.000000,fog
images/img_000323.png,-0.000000,-0.000000,fog
images/img_000324.png,-0.000000,-0.000000,fog
images/img_000325.png,-0.000000,-0.000000,fog
images/img_000326.png,-0.000000,-0.000000,fog
images/img_000327.png,-0.000000,-0.000000,fog
images/img_000328.png,-0.000000,-0.000000,fog
images/img_000329.png,-0.000000,-0.000000,fog
images/img_000330.png,-0.000000,-0.000000,fog
images/img_000331.png,-0.000000,-0.000000,fog
images/img_000332.png,-0.000000,-0.000000,fog
images/img_000333.png,-0.000000,-0.000000,fog
images/img_000334.png,-0.000000,-0.000000,fog
images/img_000335.png,-0.000000,-0.000000,fog
images/img_000336.png,-0.000000,-0.000000,fog
images/img_000337.png,-0.000000,-0.000000,fog
images/img_000338.png,-0.000000,-0.000000,fog
images/img_000339.png,-0.000000,-0.000000,fog
images/img_000340.png,-0.000000,-0.000000,fog
images/img_000341.png,-0.000000,-0.000000,fog
images/img_000342.png,-0.000000,-0.000000,fog
images/img_000343.png,-0.200000,-0.333333,fog
images/img_000344.png,-0.124357,-0.207262,fog
images/img_000345.png,-0.043361,-0.072268,fog
images/img_000346.png,-0.015119,-0.025198,fog
images/img_000347.png,-0.005272,-0.008786,fog
images/img_000348.png,-0.001838,-0.003064,fog
images/img_000349.png,-0.000641,-0.001068,fog
images/img_000350.png,-0.000223,-0.000372,fog
images/img_000351.png,-0.000078,-0.000130,fog
images/img_000352.png,-0.000027,-0.000045,fog
images/img_000353.png,-0.000009,-0.000016,fog
images/img_000354.png,-0.000003,-0.000006,fog
images/img_000355.png,-0.000001,-0.000002,fog
images/img_000356.png,-0.000000,-0.000001,fog
images/img_000357.png,-0.000000,-0.000000,fog
images/img_000358.png,-0.000000,-0.000000,fog
images/img_000359.png,-0.000000,-0.000000,fog
images/img_000360.png,-0.000000,-0.000000,fog
images/img_000361.png,-0.000000,-0.000000,fog
images/img_000362.png,-0.000000,-0.000000,fog
images/img_000363.png,-0.000000,-0.000000,fog
images/img_000364.png,-0.000000,-0.000000,fog
images/img_000365.png,-0.000000,-0.000000,fog
images/img_000366.png,-0.000000,-0.000000,fog
images/img_000367.png,-0.000000,-0.000000,fog
images/img_000368.png,-0.000000,-0.000000,fog
images/img_000369.png,-0.000000,-0.000000,fog
images/img_000370.png,-0.000000,-0.000000,fog
images/img_000371.png,-0.000000,-0.000000,fog
images/img_000372.png,-0.000000,-0.000000,fog
images/img_000373.png,-0.000000,-0.000000,fog
images/img_000374.png,-0.000000,-0.000000,fog
images/img_000375.png,-0.000000,-0.000000,fog
images/img_000376.png,-0.000000,-0.000000,fog
images/img_000377.png,-0.000000,-0.000000,fog
images/img_000378.png,-0.000000,-0.000000,fog
images/img_000379.png,-0.000000,-0.000000,fog
images/img_000380.png,-0.000000,-0.000000,fog
images/img_000381.png,-0.000000,-0.000000,fog
images/img_000382.png,-0.000000,-0.000000,fog
images/img_000383.png,-0.000000,-0.000000,fog
images/img_000384.png,-0.000000,-0.000000,fog
images/img_000385.png,-0.000000,-0.000000,fog
images/img_000386.png,-0.000000,-0.000000,fog
images/img_000387.png,-0.000000,-0.000000,fog
images/img_000388.png,-0.000000,-0.000000,fog
images/img_000389.png,-0.000000,-0.000000,fog
images/img_000390.png,-0.000000,-0.000000,fog
images/img_000391.png,-0.000000,-0.000000,fog
images/img_000392.png,-0.000000,-0.000000,fog
images/img_000393.png,-0.000000,-0.000000,fog
images/img_000394.png,-0.000000,-0.000000,fog
images/img_000395.png,-0.000000,-0.000000,fog
images/img_000396.png,-0.000000,-0.000000,fog
images/img_000397.png,-0.000000,-0.000000,fog
images/img_000398.png,-0.000000,-0.000000,fog
images/img_000399.png,-0.000000,-0.000000,fog
images/img_000400.png,-0.000000,-0.000000,fog
images/img_000401.png,-0.000000,-0.000000,fog
images/img_000402.png,-0.000000,-0.000000,fog
images/img_000403.png,-0.000000,-0.000000,fog
images/img_000404.png,-0.000000,-0.000000,fog
images/img_000405.png,-0.000000,-0.000000,fog
images/img_000406.png,-0.000000,-0.000000,fog
images/img_000407.png,-0.000000,-0.000000,fog
images/img_000408.png,-0.000000,-0.000000,fog
images/img_000409.png,-0.000000,-0.000000,fog
images/img_000410.png,-0.000000,-0.000000,fog
images/img_000411.png,-0.000000,-0.000000,fog
images/img_000412.png,-0.000000,-0.000000,fog
images/img_000413.png,-0.000000,-0.000000,fog
images/img_000414.png,-0.000000,-0.000000,fog
images/img_000415.png,-0.000000,-0.000000,fog
images/img_000416.png,-0.000000,-0.000000,fog
images/img_000417.png,-0.000000,-0.000000,fog
images/img_000418.png,-0.000000,-0.000000,fog
images/img_000419.png,-0.000000,-0.000000,fog
images/img_000420.png,-0.000000,-0.000000,fog
images/img_000421.png,-0.000000,-0.000000,fog
images/img_000422.png,-0.000000,-0.000000,fog
images/img_000423.png,-0.000000,-0.000000,fog
images/img_000424.png,-0.000000,-0.000000,fog
images/img_000425.png,-0.000000,-0.000000,fog
images/img_000426.png,-0.000000,-0.000000,fog
images/img_000427.png,-0.000000,-0.000000,fog
images/img_000428.png,-0.000000,-0.000000,fog
images/img_000429.png,-0.000000,-0.000000,fog
images/img_000430.png,-0.000000,-0.000000,fog
images/img_000431.png,-0.000000,-0.000000,fog
images/img_000432.png,-0.000000,-0.000000,fog
images/img_000433.png,-0.000000,-0.000000,fog
images/img_000434.png,-0.000000,-0.000000,fog
images/img_000435.png,-0.000000,-0.000000,fog
images/img_000436.png,-0.000000,-0.000000,fog
images/img_000437.png,-0.000000,-0.000000,fog
images/img_000438.png,-0.000000,-0.000000,fog
images/img_000439.png,-0.000000,-0.000000,fog
images/img_000440.png,-0.000000,-0.000000,fog
images/img_000441.png,-0.000000,-0.000000,fog
images/img_000442.png,-0.000000,-0.000000,fog
images/img_000443.png,-0.000000,-0.000000,fog
images/img_000444.png,-0.000000,-0.000000,fog
images/img_000445.png,-0.000000,-0.000000,fog
images/img_000446.png,-0.000000,-0.000000,fog
images/img_000447.png,-0.080000,-0.133333,fog
images/img_000448.png,-0.280000,-0.466667,fog
images/img_000449.png,-0.480000,-0.800000,fog
images/img_000450.png,-0.437400,-0.729000,fog
images/img_000451.png,-0.152512,-0.254187,fog
images/img_000452.png,-0.053178,-0.088629,fog
images/img_000453.png,-0.018542,-0.030903,fog
images/img_000454.png,-0.006465,-0.010775,fog
images/img_000455.png,-0.002254,-0.003757,fog
images/img_000456.png,-0.000786,-0.001310,fog
images/img_000457.png,-0.000274,-0.000457,fog
images/img_000458.png,-0.000096,-0.000159,fog
images/img_000459.png,-0.000033,-0.000056,fog
images/img_000460.png,-0.000012,-0.000019,fog
images/img_000461.png,-0.000004,-0.000007,fog
images/img_000462.png,-0.000001,-0.000002,fog
images/img_000463.png,-0.000000,-0.000001,fog
images/img_000464.png,-0.000000,-0.000000,fog
images/img_000465.png,-0.000000,-0.000000,fog
images/img_000466.png,-0.000000,-0.000000,fog
images/img_000467.png,-0.000000,-0.000000,fog
images/img_000468.png,-0.000000,-0.000000,fog
images/img_000469.png,-0.000000,-0.000000,fog
images/img_000470.png,-0.000000,-0.000000,fog
images/img_000471.png,-0.000000,-0.000000,fog
images/img_000472.png,-0.000000,-0.000000,fog
images/img_000473.png,-0.000000,-0.000000,fog
images/img_000474.png,-0.000000,-0.000000,fog
images/img_000475.png,-0.000000,-0.000000,fog
images/img_000476.png,-0.000000,-0.000000,fog
images/img_000477.png,-0.000000,-0.000000,fog
images/img_000478.png,-0.000000,-0.000000,fog
images/img_000479.png,-0.000000,-0.000000,fog
images/img_000480.png,-0.000000,-0.000000,fog
images/img_000481.png,-0.000000,-0.000000,fog
images/img_000482.png,-0.000000,-0.000000,fog
images/img_000483.png,-0.000000,-0.000000,fog
images/img_000484.png,-0.000000,-0.000000,fog
images/img_000485.png,-0.000000,-0.000000,fog
images/img_000486.png,-0.000000,-0.000000,fog
images/img_000487.png,-0.000000,-0.000000,fog
images/img_000488.png,-0.000000,-0.000000,fog
images/img_000489.png,-0.100000,-0.166667,fog
images/img_000490.png,-0.300000,-0.500000,fog
images/img_000491.png,-0.236196,-0.393660,fog
images/img_000492.png,-0.082356,-0.137261,fog
images/img_000493.png,-0.028716,-0.047860,fog
images/img_000494.png,-0.010013,-0.016688,fog
images/img_000495.png,-0.003491,-0.005819,fog
images/img_000496.png,-0.001217,-0.002029,fog
images/img_000497.png,-0.000424,-0.000707,fog
images/img_000498.png,-0.000148,-0.000247,fog
images/img_000499.png,-0.000052,-0.000086,fog
images/img_000500.png,-0.000018,-0.000030,fog
images/img_000501.png,-0.000006,-0.000010,fog
images/img_000502.png,-0.060003,-0.100005,fog
images/img_000503.png,-0.260003,-0.433338,fog
images/img_000504.png,-0.108479,-0.180798,fog
images/img_000505.png,-0.037824,-0.063040,fog
images/img_000506.png,-0.013189,-0.021981,fog
images/img_000507.png,-0.004599,-0.007664,fog
images/img_000508.png,-0.001603,-0.002672,fog
images/img_000509.png,-0.000559,-0.000932,fog
images/img_000510.png,-0.000195,-0.000325,fog
images/img_000511.png,-0.000068,-0.000113,fog
images/img_000512.png,-0.000024,-0.000039,fog
images/img_000513.png,-0.000008,-0.000014,fog
images/img_000514.png,-0.000003,-0.000005,fog
images/img_000515.png,-0.000001,-0.000002,fog
images/img_000516.png,-0.000000,-0.000001,fog
images/img_000517.png,-0.000000,-0.000000,fog
images/img_000518.png,-0.000000,-0.000000,fog
images/img_000519.png,-0.000000,-0.000000,fog
images/img_000520.png,-0.000000,-0.000000,fog
images/img_000521.png,-0.000000,-0.000000,fog
images/img_000522.png,-0.000000,-0.000000,fog
images/img_000523.png,-0.000000,-0.000000,fog
images/img_000524.png,-0.000000,-0.000000,fog
images/img_000525.png,-0.200000,-0.333333,fog
images/img_000526.png,-0.069736,-0.116226,fog
images/img_000527.png,-0.024315,-0.040526,fog
images/img_000528.png,-0.008478,-0.014130,fog
images/img_000529.png,-0.002956,-0.004927,fog
images/img_000530.png,-0.001031,-0.001718,fog
images/img_000531.png,-0.080548,-0.134246,fog
images/img_000532.png,-0.280548,-0.467580,fog
images/img_000533.png,-0.191610,-0.319350,fog
images/img_000534.png,-0.066810,-0.111350,fog
images/img_000535.png,-0.023295,-0.038825,fog
images/img_000536.png,-0.008123,-0.013538,fog
images/img_000537.png,-0.002832,-0.004720,fog
images/img_000538.png,-0.000988,-0.001646,fog
images/img_000539.png,-0.000344,-0.000574,fog
images/img_000540.png,-0.000120,-0.000200,fog
images/img_000541.png,-0.000042,-0.000070,fog
images/img_000542.png,-0.080022,-0.133370,fog
images/img_000543.png,-0.280022,-0.466704,fog
images/img_000544.png,-0.262455,-0.437424,fog
images/img_000545.png,-0.091512,-0.152520,fog
images/img_000546.png,-0.031908,-0.053181,fog
images/img_000547.png,-0.011126,-0.018543,fog
images/img_000548.png,-0.003879,-0.006466,fog
images/img_000549.png,-0.001353,-0.002254,fog
images/img_000550.png,-0.000472,-0.000786,fog
images/img_000551.png,-0.000164,-0.000274,fog
images/img_000552.png,-0.000057,-0.000096,fog
images/img_000553.png,-0.000020,-0.000033,fog
images/img_000554.png,-0.000007,-0.000012,fog
images/img_000555.png,-0.000002,-0.000004,fog
images/img_000556.png,-0.000001,-0.000001,fog
images/img_000557.png,-0.000000,-0.000000,fog
images/img_000558.png,-0.000000,-0.000000,fog
images/img_000559.png,-0.000000,-0.000000,fog
images/img_000560.png,-0.000000,-0.000000,fog
images/img_000561.png,-0.000000,-0.000000,fog
images/img_000562.png,-0.000000,-0.000000,fog
images/img_000563.png,-0.000000,-0.000000,fog
images/img_000564.png,-0.000000,-0.000000,fog
images/img_000565.png,-0.000000,-0.000000,fog
images/img_000566.png,-0.000000,-0.000000,fog
images/img_000567.png,-0.000000,-0.000000,fog
images/img_000568.png,-0.000000,-0.000000,fog
images/img_000569.png,-0.000000,-0.000000,fog
images/img_000570.png,-0.000000,-0.000000,fog
images/img_000571.png,-0.000000,-0.000000,fog
images/img_000572.png,-0.160000,-0.266667,fog
images/img_000573.png,-0.086093,-0.143489,fog
images/img_000574.png,-0.030019,-0.050032,fog
images/img_000575.png,-0.010467,-0.017445,fog
images/img_000576.png,-0.003650,-0.006083,fog
images/img_000577.png,-0.001273,-0.002121,fog
images/img_000578.png,-0.000444,-0.000740,fog
images/img_000579.png,-0.140323,-0.233872,fog
images/img_000580.png,-0.340323,-0.567206,fog
images/img_000581.png,-0.163717,-0.272861,fog
images/img_000582.png,-0.057085,-0.095141,fog
images/img_000583.png,-0.019904,-0.033174,fog
images/img_000584.png,-0.006940,-0.011567,fog
images/img_000585.png,-0.002420,-0.004033,fog
images/img_000586.png,-0.000844,-0.001406,fog
images/img_000587.png,-0.000294,-0.000490,fog
